* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:31:42 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173134.eds
* Experiment Name = 2019-06-14 qpcr
* Experiment Run End Time = 2019-06-14 15:23:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
86	D14	12	63.080	8.214	0.457
86	D14	13	63.343	8.184	0.453
86	D14	14	63.606	8.112	0.448
86	D14	15	63.869	8.092	0.443
86	D14	16	64.132	7.997	0.440
86	D14	17	64.396	7.968	0.439
86	D14	18	64.659	7.941	0.440
86	D14	19	64.922	7.856	0.444
86	D14	20	65.185	7.829	0.449
86	D14	21	65.448	7.729	0.455
86	D14	22	65.711	7.729	0.460
86	D14	23	65.974	7.663	0.464
86	D14	24	66.238	7.587	0.467
86	D14	25	66.501	7.521	0.468
86	D14	26	66.764	7.487	0.469
86	D14	27	67.027	7.420	0.471
86	D14	28	67.290	7.390	0.475
86	D14	29	67.553	7.307	0.481
86	D14	30	67.817	7.269	0.489
86	D14	31	68.080	7.217	0.497
86	D14	32	68.343	7.132	0.503
86	D14	33	68.606	7.071	0.507
86	D14	34	68.869	7.028	0.508
86	D14	35	69.132	6.949	0.507
86	D14	36	69.395	6.886	0.505
86	D14	37	69.659	6.854	0.504
86	D14	38	69.922	6.772	0.503
86	D14	39	70.185	6.711	0.501
86	D14	40	70.448	6.666	0.499
86	D14	41	70.711	6.587	0.495
86	D14	42	70.974	6.520	0.491
86	D14	43	71.238	6.490	0.487
86	D14	44	71.501	6.421	0.484
86	D14	45	71.764	6.373	0.482
86	D14	46	72.027	6.314	0.481
86	D14	47	72.290	6.244	0.481
86	D14	48	72.553	6.185	0.481
86	D14	49	72.816	6.144	0.481
86	D14	50	73.080	6.089	0.481
86	D14	51	73.343	6.032	0.480
86	D14	52	73.606	5.963	0.477
86	D14	53	73.869	5.893	0.471
86	D14	54	74.132	5.841	0.464
86	D14	55	74.395	5.808	0.458
86	D14	56	74.658	5.732	0.453
86	D14	57	74.922	5.708	0.452
86	D14	58	75.185	5.647	0.454
86	D14	59	75.448	5.600	0.456
86	D14	60	75.711	5.525	0.458
86	D14	61	75.974	5.457	0.457
86	D14	62	76.237	5.411	0.455
86	D14	63	76.501	5.378	0.453
86	D14	64	76.764	5.326	0.451
86	D14	65	77.027	5.251	0.450
86	D14	66	77.290	5.210	0.450
86	D14	67	77.553	5.154	0.452
86	D14	68	77.816	5.095	0.454
86	D14	69	78.079	5.045	0.459
86	D14	70	78.343	4.996	0.469
86	D14	71	78.606	4.933	0.487
86	D14	72	78.869	4.892	0.520
86	D14	73	79.132	4.830	0.572
86	D14	74	79.395	4.771	0.655
86	D14	75	79.658	4.712	0.781
86	D14	76	79.922	4.626	0.966
86	D14	77	80.185	4.521	1.226
86	D14	78	80.448	4.437	1.567
86	D14	79	80.711	4.283	1.983
86	D14	80	80.974	4.095	2.444
86	D14	81	81.237	3.735	2.894
86	D14	82	81.500	3.198	3.266
86	D14	83	81.764	2.578	3.491
86	D14	84	82.027	1.950	3.520
86	D14	85	82.290	1.385	3.340
86	D14	86	82.553	0.934	2.978
86	D14	87	82.816	0.624	2.492
86	D14	88	83.079	0.468	1.956
86	D14	89	83.343	0.406	1.439
86	D14	90	83.606	0.381	0.991
86	D14	91	83.869	0.374	0.641
86	D14	92	84.132	0.372	0.390
86	D14	93	84.395	0.369	0.225
86	D14	94	84.658	0.368	0.126
86	D14	95	84.921	0.363	0.071
86	D14	96	85.185	0.362	0.043
86	D14	97	85.448	0.361	0.029
86	D14	98	85.711	0.355	0.022
86	D14	99	85.974	0.353	0.019
86	D14	100	86.237	0.353	0.016
86	D14	101	86.500	0.348	0.013
86	D14	102	86.764	0.348	0.011
86	D14	103	87.027	0.350	0.010
86	D14	104	87.290	0.348	0.009
86	D14	105	87.553	0.347	0.009
86	D14	106	87.816	0.345	0.009
86	D14	107	88.079	0.345	0.009
86	D14	108	88.342	0.344	0.009
86	D14	109	88.606	0.343	0.009
86	D14	110	88.869	0.340	0.009
86	D14	111	89.132	0.339	0.009
86	D14	112	89.395	0.339	0.008
86	D14	113	89.658	0.341	0.008
86	D14	114	89.921	0.338	0.008
86	D14	115	90.184	0.334	0.008
86	D14	116	90.448	0.336	0.008
86	D14	117	90.711	0.333	0.008
86	D14	118	90.974	0.335	0.008
86	D14	119	91.237	0.332	0.008
86	D14	120	91.500	0.329	0.008
86	D14	121	91.763	0.331	0.008
86	D14	122	92.027	0.330	0.008
86	D14	123	92.290	0.328	0.008
86	D14	124	92.553	0.329	0.008
86	D14	125	92.816	0.326	0.008
86	D14	126	93.079	0.325	0.008
86	D14	127	93.342	0.326	0.008
86	D14	128	93.605	0.322	0.008
86	D14	129	93.869	0.326	0.008
86	D14	130	94.132	0.322	0.007
86	D14	131	94.395	0.318	0.007
86	D14	132	94.658	0.318	0.005
86	D14	133	94.921	0.320	0.004
87	D15	1	60.185	8.698	0.440
87	D15	2	60.448	8.674	0.441
87	D15	3	60.711	8.621	0.442
87	D15	4	60.975	8.572	0.441
87	D15	5	61.238	8.507	0.437
87	D15	6	61.501	8.445	0.432
87	D15	7	61.764	8.397	0.429
87	D15	8	62.027	8.374	0.428
87	D15	9	62.290	8.310	0.433
87	D15	10	62.553	8.281	0.441
87	D15	11	62.817	8.211	0.450
87	D15	12	63.080	8.157	0.457
87	D15	13	63.343	8.104	0.461
87	D15	14	63.606	8.030	0.459
87	D15	15	63.869	7.971	0.454
87	D15	16	64.132	7.913	0.447
87	D15	17	64.396	7.889	0.441
87	D15	18	64.659	7.833	0.437
87	D15	19	64.922	7.767	0.436
87	D15	20	65.185	7.728	0.439
87	D15	21	65.448	7.684	0.444
87	D15	22	65.711	7.615	0.450
87	D15	23	65.974	7.572	0.457
87	D15	24	66.238	7.516	0.462
87	D15	25	66.501	7.466	0.465
87	D15	26	66.764	7.383	0.466
87	D15	27	67.027	7.350	0.466
87	D15	28	67.290	7.260	0.467
87	D15	29	67.553	7.238	0.471
87	D15	30	67.817	7.209	0.479
87	D15	31	68.080	7.142	0.489
87	D15	32	68.343	7.061	0.498
87	D15	33	68.606	7.005	0.505
87	D15	34	68.869	6.923	0.506
87	D15	35	69.132	6.882	0.505
87	D15	36	69.395	6.813	0.501
87	D15	37	69.659	6.762	0.497
87	D15	38	69.922	6.696	0.494
87	D15	39	70.185	6.658	0.493
87	D15	40	70.448	6.571	0.492
87	D15	41	70.711	6.534	0.491
87	D15	42	70.974	6.451	0.490
87	D15	43	71.238	6.419	0.487
87	D15	44	71.501	6.341	0.483
87	D15	45	71.764	6.296	0.478
87	D15	46	72.027	6.227	0.473
87	D15	47	72.290	6.186	0.470
87	D15	48	72.553	6.123	0.468
87	D15	49	72.816	6.069	0.467
87	D15	50	73.080	6.026	0.468
87	D15	51	73.343	5.964	0.468
87	D15	52	73.606	5.904	0.468
87	D15	53	73.869	5.843	0.466
87	D15	54	74.132	5.789	0.463
87	D15	55	74.395	5.716	0.459
87	D15	56	74.658	5.708	0.455
87	D15	57	74.922	5.632	0.453
87	D15	58	75.185	5.564	0.452
87	D15	59	75.448	5.532	0.451
87	D15	60	75.711	5.475	0.451
87	D15	61	75.974	5.404	0.449
87	D15	62	76.237	5.360	0.448
87	D15	63	76.501	5.311	0.447
87	D15	64	76.764	5.255	0.446
87	D15	65	77.027	5.213	0.447
87	D15	66	77.290	5.147	0.449
87	D15	67	77.553	5.092	0.451
87	D15	68	77.816	5.045	0.455
87	D15	69	78.079	4.989	0.460
87	D15	70	78.343	4.939	0.470
87	D15	71	78.606	4.872	0.485
87	D15	72	78.869	4.820	0.513
87	D15	73	79.132	4.786	0.560
87	D15	74	79.395	4.707	0.637
87	D15	75	79.658	4.636	0.757
87	D15	76	79.922	4.594	0.939
87	D15	77	80.185	4.496	1.195
87	D15	78	80.448	4.396	1.533
87	D15	79	80.711	4.231	1.945
87	D15	80	80.974	4.044	2.400
87	D15	81	81.237	3.708	2.848
87	D15	82	81.500	3.194	3.219
87	D15	83	81.764	2.573	3.447
87	D15	84	82.027	1.944	3.483
87	D15	85	82.290	1.386	3.312
87	D15	86	82.553	0.935	2.960
87	D15	87	82.816	0.623	2.482
87	D15	88	83.079	0.462	1.951
87	D15	89	83.343	0.400	1.437
87	D15	90	83.606	0.381	0.992
87	D15	91	83.869	0.371	0.643
87	D15	92	84.132	0.366	0.392
87	D15	93	84.395	0.363	0.226
87	D15	94	84.658	0.364	0.126
87	D15	95	84.921	0.358	0.069
87	D15	96	85.185	0.358	0.040
87	D15	97	85.448	0.353	0.025
87	D15	98	85.711	0.352	0.017
87	D15	99	85.974	0.357	0.014
87	D15	100	86.237	0.353	0.012
87	D15	101	86.500	0.349	0.011
87	D15	102	86.764	0.348	0.010
87	D15	103	87.027	0.347	0.010
87	D15	104	87.290	0.347	0.010
87	D15	105	87.553	0.346	0.009
87	D15	106	87.816	0.344	0.009
87	D15	107	88.079	0.343	0.009
87	D15	108	88.342	0.342	0.009
87	D15	109	88.606	0.341	0.009
87	D15	110	88.869	0.342	0.009
87	D15	111	89.132	0.337	0.009
87	D15	112	89.395	0.339	0.009
87	D15	113	89.658	0.337	0.009
87	D15	114	89.921	0.338	0.009
87	D15	115	90.184	0.335	0.009
87	D15	116	90.448	0.331	0.008
87	D15	117	90.711	0.335	0.008
87	D15	118	90.974	0.331	0.008
87	D15	119	91.237	0.332	0.008
87	D15	120	91.500	0.331	0.008
87	D15	121	91.763	0.329	0.009
87	D15	122	92.027	0.330	0.009
87	D15	123	92.290	0.323	0.009
87	D15	124	92.553	0.326	0.009
87	D15	125	92.816	0.326	0.009
87	D15	126	93.079	0.323	0.009
87	D15	127	93.342	0.322	0.009
87	D15	128	93.605	0.322	0.008
87	D15	129	93.869	0.320	0.008
87	D15	130	94.132	0.320	0.007
87	D15	131	94.395	0.319	0.006
87	D15	132	94.658	0.317	0.005
87	D15	133	94.921	0.317	0.003
88	D16	1	60.185	8.838	0.435
88	D16	2	60.448	8.837	0.441
88	D16	3	60.711	8.774	0.448
88	D16	4	60.975	8.704	0.453
88	D16	5	61.238	8.653	0.456
88	D16	6	61.501	8.595	0.456
88	D16	7	61.764	8.534	0.454
88	D16	8	62.027	8.502	0.450
88	D16	9	62.290	8.438	0.447
88	D16	10	62.553	8.372	0.445
88	D16	11	62.817	8.348	0.442
88	D16	12	63.080	8.285	0.440
88	D16	13	63.343	8.221	0.437
88	D16	14	63.606	8.167	0.436
88	D16	15	63.869	8.135	0.436
88	D16	16	64.132	8.051	0.439
88	D16	17	64.396	8.039	0.445
88	D16	18	64.659	7.978	0.453
88	D16	19	64.922	7.934	0.462
88	D16	20	65.185	7.851	0.468
88	D16	21	65.448	7.787	0.471
88	D16	22	65.711	7.745	0.470
88	D16	23	65.974	7.669	0.467
88	D16	24	66.238	7.649	0.465
88	D16	25	66.501	7.580	0.464
88	D16	26	66.764	7.513	0.467
88	D16	27	67.027	7.464	0.473
88	D16	28	67.290	7.456	0.482
88	D16	29	67.553	7.346	0.492
88	D16	30	67.817	7.294	0.501
88	D16	31	68.080	7.231	0.507
88	D16	32	68.343	7.194	0.511
88	D16	33	68.606	7.099	0.511
88	D16	34	68.869	7.045	0.509
88	D16	35	69.132	6.992	0.506
88	D16	36	69.395	6.937	0.502
88	D16	37	69.659	6.857	0.498
88	D16	38	69.922	6.818	0.495
88	D16	39	70.185	6.753	0.493
88	D16	40	70.448	6.691	0.492
88	D16	41	70.711	6.626	0.492
88	D16	42	70.974	6.600	0.491
88	D16	43	71.238	6.512	0.490
88	D16	44	71.501	6.437	0.488
88	D16	45	71.764	6.413	0.486
88	D16	46	72.027	6.356	0.485
88	D16	47	72.290	6.275	0.484
88	D16	48	72.553	6.242	0.484
88	D16	49	72.816	6.174	0.482
88	D16	50	73.080	6.113	0.480
88	D16	51	73.343	6.049	0.476
88	D16	52	73.606	6.005	0.471
88	D16	53	73.869	5.935	0.466
88	D16	54	74.132	5.886	0.462
88	D16	55	74.395	5.845	0.462
88	D16	56	74.658	5.795	0.463
88	D16	57	74.922	5.730	0.465
88	D16	58	75.185	5.677	0.467
88	D16	59	75.448	5.611	0.467
88	D16	60	75.711	5.545	0.465
88	D16	61	75.974	5.501	0.462
88	D16	62	76.237	5.458	0.459
88	D16	63	76.501	5.404	0.457
88	D16	64	76.764	5.334	0.455
88	D16	65	77.027	5.283	0.454
88	D16	66	77.290	5.237	0.453
88	D16	67	77.553	5.173	0.454
88	D16	68	77.816	5.143	0.457
88	D16	69	78.079	5.060	0.462
88	D16	70	78.343	5.018	0.472
88	D16	71	78.606	4.963	0.489
88	D16	72	78.869	4.910	0.518
88	D16	73	79.132	4.858	0.566
88	D16	74	79.395	4.795	0.643
88	D16	75	79.658	4.716	0.763
88	D16	76	79.922	4.664	0.941
88	D16	77	80.185	4.568	1.194
88	D16	78	80.448	4.474	1.530
88	D16	79	80.711	4.310	1.944
88	D16	80	80.974	4.119	2.408
88	D16	81	81.237	3.828	2.868
88	D16	82	81.500	3.271	3.255
88	D16	83	81.764	2.649	3.498
88	D16	84	82.027	2.010	3.547
88	D16	85	82.290	1.435	3.383
88	D16	86	82.553	0.967	3.031
88	D16	87	82.816	0.642	2.547
88	D16	88	83.079	0.480	2.007
88	D16	89	83.343	0.416	1.481
88	D16	90	83.606	0.391	1.025
88	D16	91	83.869	0.381	0.665
88	D16	92	84.132	0.378	0.406
88	D16	93	84.395	0.374	0.235
88	D16	94	84.658	0.372	0.131
88	D16	95	84.921	0.370	0.072
88	D16	96	85.185	0.368	0.041
88	D16	97	85.448	0.366	0.026
88	D16	98	85.711	0.365	0.019
88	D16	99	85.974	0.363	0.016
88	D16	100	86.237	0.359	0.014
88	D16	101	86.500	0.359	0.012
88	D16	102	86.764	0.359	0.011
88	D16	103	87.027	0.355	0.010
88	D16	104	87.290	0.358	0.009
88	D16	105	87.553	0.355	0.008
88	D16	106	87.816	0.353	0.008
88	D16	107	88.079	0.355	0.007
88	D16	108	88.342	0.352	0.008
88	D16	109	88.606	0.348	0.008
88	D16	110	88.869	0.354	0.009
88	D16	111	89.132	0.350	0.010
88	D16	112	89.395	0.348	0.010
88	D16	113	89.658	0.346	0.011
88	D16	114	89.921	0.345	0.012
88	D16	115	90.184	0.343	0.011
88	D16	116	90.448	0.340	0.011
88	D16	117	90.711	0.339	0.010
88	D16	118	90.974	0.341	0.008
88	D16	119	91.237	0.342	0.007
88	D16	120	91.500	0.338	0.006
88	D16	121	91.763	0.338	0.006
88	D16	122	92.027	0.336	0.006
88	D16	123	92.290	0.338	0.006
88	D16	124	92.553	0.339	0.006
88	D16	125	92.816	0.334	0.007
88	D16	126	93.079	0.338	0.008
88	D16	127	93.342	0.331	0.009
88	D16	128	93.605	0.333	0.009
88	D16	129	93.869	0.329	0.009
88	D16	130	94.132	0.328	0.008
88	D16	131	94.395	0.328	0.006
88	D16	132	94.658	0.330	0.005
88	D16	133	94.921	0.328	0.003
89	D17	1	60.185	8.721	0.444
89	D17	2	60.448	8.691	0.445
89	D17	3	60.711	8.643	0.446
89	D17	4	60.975	8.589	0.447
89	D17	5	61.238	8.524	0.449
89	D17	6	61.501	8.484	0.451
89	D17	7	61.764	8.421	0.455
89	D17	8	62.027	8.391	0.460
89	D17	9	62.290	8.333	0.465
89	D17	10	62.553	8.276	0.466
89	D17	11	62.817	8.184	0.465
89	D17	12	63.080	8.145	0.460
89	D17	13	63.343	8.091	0.454
89	D17	14	63.606	8.047	0.448
89	D17	15	63.869	8.000	0.443
89	D17	16	64.132	7.939	0.441
89	D17	17	64.396	7.884	0.441
89	D17	18	64.659	7.828	0.443
89	D17	19	64.922	7.796	0.447
89	D17	20	65.185	7.734	0.451
89	D17	21	65.448	7.681	0.454
89	D17	22	65.711	7.627	0.455
89	D17	23	65.974	7.566	0.455
89	D17	24	66.238	7.503	0.452
89	D17	25	66.501	7.446	0.450
89	D17	26	66.764	7.422	0.449
89	D17	27	67.027	7.359	0.450
89	D17	28	67.290	7.318	0.454
89	D17	29	67.553	7.242	0.459
89	D17	30	67.817	7.209	0.464
89	D17	31	68.080	7.133	0.468
89	D17	32	68.343	7.087	0.472
89	D17	33	68.606	7.028	0.474
89	D17	34	68.869	6.967	0.477
89	D17	35	69.132	6.919	0.480
89	D17	36	69.395	6.872	0.483
89	D17	37	69.659	6.799	0.487
89	D17	38	69.922	6.739	0.489
89	D17	39	70.185	6.691	0.490
89	D17	40	70.448	6.610	0.488
89	D17	41	70.711	6.555	0.485
89	D17	42	70.974	6.514	0.482
89	D17	43	71.238	6.458	0.480
89	D17	44	71.501	6.399	0.478
89	D17	45	71.764	6.330	0.476
89	D17	46	72.027	6.291	0.474
89	D17	47	72.290	6.220	0.472
89	D17	48	72.553	6.179	0.469
89	D17	49	72.816	6.114	0.466
89	D17	50	73.080	6.056	0.463
89	D17	51	73.343	6.000	0.460
89	D17	52	73.606	5.961	0.458
89	D17	53	73.869	5.900	0.457
89	D17	54	74.132	5.850	0.457
89	D17	55	74.395	5.792	0.457
89	D17	56	74.658	5.735	0.456
89	D17	57	74.922	5.682	0.454
89	D17	58	75.185	5.624	0.451
89	D17	59	75.448	5.569	0.449
89	D17	60	75.711	5.539	0.448
89	D17	61	75.974	5.466	0.446
89	D17	62	76.237	5.424	0.445
89	D17	63	76.501	5.358	0.441
89	D17	64	76.764	5.307	0.437
89	D17	65	77.027	5.262	0.432
89	D17	66	77.290	5.197	0.428
89	D17	67	77.553	5.152	0.427
89	D17	68	77.816	5.133	0.429
89	D17	69	78.079	5.072	0.436
89	D17	70	78.343	5.005	0.446
89	D17	71	78.606	4.951	0.460
89	D17	72	78.869	4.899	0.481
89	D17	73	79.132	4.858	0.513
89	D17	74	79.395	4.783	0.564
89	D17	75	79.658	4.732	0.646
89	D17	76	79.922	4.687	0.775
89	D17	77	80.185	4.602	0.967
89	D17	78	80.448	4.519	1.236
89	D17	79	80.711	4.404	1.588
89	D17	80	80.974	4.263	2.009
89	D17	81	81.237	4.040	2.468
89	D17	82	81.500	3.667	2.908
89	D17	83	81.764	3.131	3.262
89	D17	84	82.027	2.521	3.467
89	D17	85	82.290	1.925	3.481
89	D17	86	82.553	1.390	3.294
89	D17	87	82.816	0.945	2.935
89	D17	88	83.079	0.637	2.459
89	D17	89	83.343	0.473	1.937
89	D17	90	83.606	0.407	1.433
89	D17	91	83.869	0.382	0.996
89	D17	92	84.132	0.370	0.651
89	D17	93	84.395	0.368	0.402
89	D17	94	84.658	0.362	0.236
89	D17	95	84.921	0.360	0.134
89	D17	96	85.185	0.358	0.076
89	D17	97	85.448	0.356	0.046
89	D17	98	85.711	0.353	0.030
89	D17	99	85.974	0.351	0.023
89	D17	100	86.237	0.347	0.018
89	D17	101	86.500	0.347	0.016
89	D17	102	86.764	0.344	0.014
89	D17	103	87.027	0.344	0.012
89	D17	104	87.290	0.343	0.011
89	D17	105	87.553	0.340	0.010
89	D17	106	87.816	0.342	0.010
89	D17	107	88.079	0.337	0.010
89	D17	108	88.342	0.339	0.010
89	D17	109	88.606	0.337	0.010
89	D17	110	88.869	0.334	0.010
89	D17	111	89.132	0.334	0.010
89	D17	112	89.395	0.334	0.010
89	D17	113	89.658	0.332	0.009
89	D17	114	89.921	0.330	0.009
89	D17	115	90.184	0.331	0.010
89	D17	116	90.448	0.330	0.010
89	D17	117	90.711	0.328	0.010
89	D17	118	90.974	0.324	0.010
89	D17	119	91.237	0.324	0.009
89	D17	120	91.500	0.324	0.009
89	D17	121	91.763	0.325	0.008
89	D17	122	92.027	0.322	0.008
89	D17	123	92.290	0.322	0.008
89	D17	124	92.553	0.319	0.008
89	D17	125	92.816	0.320	0.008
89	D17	126	93.079	0.320	0.008
89	D17	127	93.342	0.317	0.008
89	D17	128	93.605	0.316	0.008
89	D17	129	93.869	0.316	0.007
89	D17	130	94.132	0.314	0.007
89	D17	131	94.395	0.314	0.006
89	D17	132	94.658	0.315	0.004
89	D17	133	94.921	0.311	0.003
90	D18	1	60.185	8.125	0.428
90	D18	2	60.448	8.096	0.428
90	D18	3	60.711	8.067	0.427
90	D18	4	60.975	7.995	0.424
90	D18	5	61.238	7.950	0.420
90	D18	6	61.501	7.908	0.416
90	D18	7	61.764	7.853	0.414
90	D18	8	62.027	7.842	0.415
90	D18	9	62.290	7.777	0.418
90	D18	10	62.553	7.745	0.424
90	D18	11	62.817	7.662	0.431
90	D18	12	63.080	7.645	0.437
90	D18	13	63.343	7.584	0.444
90	D18	14	63.606	7.530	0.450
90	D18	15	63.869	7.501	0.456
90	D18	16	64.132	7.435	0.461
90	D18	17	64.396	7.362	0.467
90	D18	18	64.659	7.314	0.472
90	D18	19	64.922	7.293	0.479
90	D18	20	65.185	7.235	0.488
90	D18	21	65.448	7.173	0.497
90	D18	22	65.711	7.101	0.506
90	D18	23	65.974	7.053	0.513
90	D18	24	66.238	7.006	0.518
90	D18	25	66.501	6.928	0.521
90	D18	26	66.764	6.880	0.522
90	D18	27	67.027	6.814	0.523
90	D18	28	67.290	6.762	0.523
90	D18	29	67.553	6.714	0.524
90	D18	30	67.817	6.649	0.525
90	D18	31	68.080	6.579	0.527
90	D18	32	68.343	6.525	0.531
90	D18	33	68.606	6.484	0.536
90	D18	34	68.869	6.412	0.541
90	D18	35	69.132	6.363	0.546
90	D18	36	69.395	6.285	0.549
90	D18	37	69.659	6.221	0.548
90	D18	38	69.922	6.158	0.544
90	D18	39	70.185	6.086	0.538
90	D18	40	70.448	6.047	0.530
90	D18	41	70.711	5.976	0.522
90	D18	42	70.974	5.925	0.516
90	D18	43	71.238	5.876	0.512
90	D18	44	71.501	5.808	0.510
90	D18	45	71.764	5.762	0.509
90	D18	46	72.027	5.702	0.509
90	D18	47	72.290	5.647	0.510
90	D18	48	72.553	5.579	0.510
90	D18	49	72.816	5.540	0.511
90	D18	50	73.080	5.466	0.511
90	D18	51	73.343	5.426	0.510
90	D18	52	73.606	5.354	0.509
90	D18	53	73.869	5.298	0.507
90	D18	54	74.132	5.242	0.505
90	D18	55	74.395	5.202	0.503
90	D18	56	74.658	5.129	0.501
90	D18	57	74.922	5.082	0.499
90	D18	58	75.185	5.023	0.497
90	D18	59	75.448	4.964	0.496
90	D18	60	75.711	4.917	0.494
90	D18	61	75.974	4.857	0.492
90	D18	62	76.237	4.806	0.490
90	D18	63	76.501	4.745	0.488
90	D18	64	76.764	4.692	0.485
90	D18	65	77.027	4.641	0.483
90	D18	66	77.290	4.587	0.481
90	D18	67	77.553	4.529	0.482
90	D18	68	77.816	4.493	0.485
90	D18	69	78.079	4.427	0.492
90	D18	70	78.343	4.370	0.504
90	D18	71	78.606	4.318	0.523
90	D18	72	78.869	4.263	0.554
90	D18	73	79.132	4.208	0.603
90	D18	74	79.395	4.149	0.679
90	D18	75	79.658	4.085	0.792
90	D18	76	79.922	4.009	0.954
90	D18	77	80.185	3.922	1.180
90	D18	78	80.448	3.808	1.475
90	D18	79	80.711	3.663	1.836
90	D18	80	80.974	3.492	2.243
90	D18	81	81.237	3.221	2.650
90	D18	82	81.500	2.834	2.998
90	D18	83	81.764	2.308	3.217
90	D18	84	82.027	1.704	3.255
90	D18	85	82.290	1.154	3.090
90	D18	86	82.553	0.744	2.744
90	D18	87	82.816	0.506	2.274
90	D18	88	83.079	0.414	1.755
90	D18	89	83.343	0.384	1.260
90	D18	90	83.606	0.378	0.843
90	D18	91	83.869	0.371	0.525
90	D18	92	84.132	0.369	0.306
90	D18	93	84.395	0.368	0.169
90	D18	94	84.658	0.365	0.089
90	D18	95	84.921	0.362	0.047
90	D18	96	85.185	0.363	0.026
90	D18	97	85.448	0.366	0.017
90	D18	98	85.711	0.361	0.013
90	D18	99	85.974	0.359	0.012
90	D18	100	86.237	0.357	0.012
90	D18	101	86.500	0.356	0.011
90	D18	102	86.764	0.358	0.011
90	D18	103	87.027	0.353	0.010
90	D18	104	87.290	0.353	0.010
90	D18	105	87.553	0.352	0.010
90	D18	106	87.816	0.351	0.010
90	D18	107	88.079	0.350	0.010
90	D18	108	88.342	0.349	0.010
90	D18	109	88.606	0.347	0.010
90	D18	110	88.869	0.345	0.010
90	D18	111	89.132	0.345	0.010
90	D18	112	89.395	0.346	0.010
90	D18	113	89.658	0.342	0.009
90	D18	114	89.921	0.340	0.008
90	D18	115	90.184	0.343	0.008
90	D18	116	90.448	0.341	0.007
90	D18	117	90.711	0.341	0.007
90	D18	118	90.974	0.341	0.007
90	D18	119	91.237	0.338	0.008
90	D18	120	91.500	0.338	0.008
90	D18	121	91.763	0.336	0.009
90	D18	122	92.027	0.336	0.009
90	D18	123	92.290	0.334	0.009
90	D18	124	92.553	0.333	0.009
90	D18	125	92.816	0.332	0.009
90	D18	126	93.079	0.332	0.008
90	D18	127	93.342	0.332	0.008
90	D18	128	93.605	0.330	0.008
90	D18	129	93.869	0.327	0.008
90	D18	130	94.132	0.329	0.008
90	D18	131	94.395	0.327	0.007
90	D18	132	94.658	0.325	0.006
90	D18	133	94.921	0.324	0.004
91	D19	1	60.185	-3.938	0.298
91	D19	2	60.448	-3.639	0.362
91	D19	3	60.711	-4.272	0.410
91	D19	4	60.975	-4.580	0.430
91	D19	5	61.238	-4.404	0.416
91	D19	6	61.501	-3.689	0.372
91	D19	7	61.764	-4.502	0.304
91	D19	8	62.027	-4.527	0.231
91	D19	9	62.290	-5.124	0.174
91	D19	10	62.553	-3.864	0.152
91	D19	11	62.817	-4.108	0.165
91	D19	12	63.080	-4.391	0.196
91	D19	13	63.343	-4.595	0.216
91	D19	14	63.606	-4.569	0.213
91	D19	15	63.869	-4.563	0.198
91	D19	16	64.132	-4.407	0.207
91	D19	17	64.396	-5.015	0.280
91	D19	18	64.659	-4.349	0.432
91	D19	19	64.922	-3.711	0.641
91	D19	20	65.185	-5.012	0.839
91	D19	21	65.448	-4.718	0.940
91	D19	22	65.711	-4.469	0.873
91	D19	23	65.974	-5.701	0.625
91	D19	24	66.238	-5.835	0.255
91	D19	25	66.501	-5.459	-0.118
91	D19	26	66.764	-5.205	-0.362
91	D19	27	67.027	-4.622	-0.387
91	D19	28	67.290	-4.894	-0.192
91	D19	29	67.553	-3.880	0.136
91	D19	30	67.817	-4.378	0.458
91	D19	31	68.080	-5.650	0.651
91	D19	32	68.343	-4.985	0.657
91	D19	33	68.606	-6.386	0.509
