id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CT47A7	4	0.41825	0.5818	1.0	10893	1	0.82156	0.020563	0.065498	0.933463	1273	3	0.82156
NEK6	4	0.41827	0.58181	1.0	10894	2	-0.038085	0.17146	0.33744	0.999855	6228	2	-0.038085
SEMA4D	4	0.41832	0.58185	1.0	10895	2	0.044995	0.58262	0.72453	0.999855	13375	2	0.044995
HIF3A	4	0.41836	0.58188	1.0	10896	1	0.64517	0.073617	0.1789	0.986632	3416	3	0.64517
ARHGAP42	4	0.4184	0.5819	1.0	10897	2	-0.14665	0.49155	0.64627	0.999855	11957	1	-0.14665
AKAP8	4	0.41842	0.58193	1.0	10898	2	0.012412	0.48313	0.63912	0.999855	11807	2	0.012412
C20orf78	4	0.41844	0.58194	1.0	10899	1	0.38346	0.19979	0.37979	0.999855	6969	2	0.38346
VPS26B	4	0.41851	0.58201	1.0	10900	2	-0.063458	0.13672	0.28372	0.999855	5273	1	-0.063458
TSPEAR	4	0.41858	0.58207	1.0	10901	2	-0.084404	0.84824	0.8578	0.999855	16246	1	-0.084404
ST8SIA4	4	0.41864	0.58213	1.0	10902	2	-0.11818	0.73711	0.79547	0.999855	14827	1	-0.11818
SCN9A	4	0.41866	0.58214	1.0	10903	1	0.15856	0.37012	0.54383	0.999855	10058	2	0.15856
H1FOO	4	0.41877	0.58223	1.0	10904	2	0.051446	0.49867	0.65224	0.999855	12060	2	0.051446
CACUL1	4	0.41884	0.5823	1.0	10905	2	0.052754	0.45733	0.61738	0.999855	11427	2	0.052754
ADAM17	4	0.41895	0.58238	1.0	10906	1	0.75613	0.039247	0.11678	0.958361	2244	3	0.75613
DLD	3	0.41899	0.56624	1.0	10907	1	-0.10082	0.002314	0.0064811	0.746551	195	2	-0.10082
OR6K2	4	0.41899	0.58241	1.0	10908	1	0.41911	0.10898	0.23879	0.994132	4468	3	0.41911
LYSMD3	4	0.41902	0.58243	1.0	10909	2	-0.024667	0.47005	0.62808	0.999855	11613	2	-0.024667
PGC	4	0.41911	0.58251	1.0	10910	2	0.015903	0.5157	0.66667	0.999855	12313	2	0.015903
BTBD11	3	0.41916	0.56632	1.0	10911	1	-0.26631	0.82128	0.82153	0.999855	15841	1	-0.26631
NKAIN3	4	0.41919	0.58259	1.0	10912	2	-0.13895	0.86557	0.87055	0.999855	16521	1	-0.13895
TBC1D26	4	0.41925	0.58263	1.0	10913	2	-0.113	0.52133	0.67155	0.999855	12400	1	-0.113
AK4	4	0.41929	0.58266	1.0	10914	1	0.75208	0.0093548	0.031552	0.919723	618	3	0.75208
SPINT2	4	0.41929	0.58266	1.0	10915	2	0.36796	0.029641	0.090918	0.935452	1780	2	0.36796
A1BG	3	0.41937	0.56641	1.0	10916	1	-0.37507	0.054013	0.12864	0.964038	2759	1	-0.37507
IGFBP2	4	0.41944	0.58278	1.0	10917	2	-0.041743	0.25519	0.44844	0.999855	8206	2	-0.041743
ADAMTS17	4	0.41946	0.58281	1.0	10918	2	-0.056302	0.5012	0.65436	0.999855	12101	1	-0.056302
NRF1	4	0.41951	0.58286	1.0	10919	1	0.22341	0.35629	0.53218	0.999855	9845	2	0.22341
NHLRC2	4	0.41963	0.58297	1.0	10920	2	-0.084003	0.48445	0.64026	0.999855	11832	1	-0.084003
CEPT1	4	0.41976	0.58306	1.0	10921	2	-0.044098	0.59212	0.73286	0.999855	13523	2	-0.044098
CDC14A	4	0.41981	0.5831	1.0	10922	1	0.24474	0.13141	0.27521	0.997227	5126	2	0.24474
MAP3K14	4	0.41991	0.5832	1.0	10923	2	0.19276	0.24323	0.43858	0.999855	8001	2	0.19276
TCF7	3	0.42006	0.56674	1.0	10924	1	-0.38542	0.14822	0.26973	0.995469	5610	2	-0.38542
NIFK	4	0.42042	0.58364	1.0	10925	2	-0.027978	0.51819	0.66882	0.999855	12338	2	-0.027978
LCE1A	4	0.42047	0.58369	1.0	10926	1	0.28724	0.066668	0.16669	0.981619	3174	2	0.28724
BCL2L11	4	0.42058	0.58379	1.0	10927	1	0.57067	0.060494	0.15572	0.977052	2961	3	0.57067
UBE2A	3	0.42073	0.56706	1.0	10928	1	-0.091363	0.045058	0.10917	0.958361	2447	2	-0.091363
CLEC2D	4	0.4208	0.58397	1.0	10929	2	-0.1051	0.86943	0.87356	0.999855	16571	1	-0.1051
NADSYN1	4	0.4211	0.58425	1.0	10930	1	0.48699	0.059631	0.15423	0.977052	2930	3	0.48699
CFAP99	4	0.42117	0.58432	1.0	10931	2	0.0033875	0.41832	0.58441	0.999855	10854	2	0.0033875
SBDS	4	0.42119	0.58433	1.0	10932	2	0.053663	0.45423	0.61472	0.999855	11390	2	0.053663
HSF4	2	0.42119	0.46117	1.0	10933	1	-3.4444	0.59573	0.60229	0.999855	13585	1	-3.4444
STPG1	4	0.42128	0.58442	1.0	10934	1	0.18969	0.030875	0.094298	0.937072	1851	2	0.18969
CXorf38	4	0.42129	0.58443	1.0	10935	2	-0.089249	0.55218	0.69816	0.999855	12869	2	-0.089249
TMEM239	3	0.42134	0.56734	1.0	10936	1	-0.44509	0.79438	0.79684	0.999855	15484	1	-0.44509
MAGEB3	4	0.42136	0.58448	1.0	10937	2	0.29694	0.21681	0.40467	0.999855	7388	2	0.29694
NPAS2	4	0.42136	0.58449	1.0	10938	2	0.23004	0.15789	0.31673	0.999855	5878	2	0.23004
SF3A2	4	0.42139	0.58452	1.0	10939	2	0.13669	0.35651	0.53235	0.999855	9851	2	0.13669
TMC6	4	0.42141	0.58453	1.0	10940	2	-0.15443	0.85368	0.86166	0.999855	16325	1	-0.15443
SESN3	4	0.42143	0.58455	1.0	10941	1	0.52243	0.078428	0.18727	0.991931	3552	3	0.52243
CSRP1	4	0.4215	0.58461	1.0	10942	1	0.2979	0.11107	0.24226	0.994132	4523	3	0.2979
ABI3	4	0.42165	0.58473	1.0	10943	2	0.17974	0.15164	0.30706	0.999855	5716	2	0.17974
IGHMBP2	3	0.42169	0.56751	1.0	10944	1	-0.12565	0.044535	0.10804	0.958361	2424	2	-0.12565
TBC1D32	4	0.42173	0.58479	1.0	10945	2	0.023891	0.5137	0.66494	0.999855	12291	2	0.023891
MAP3K6	4	0.42176	0.58482	1.0	10946	2	0.32133	0.10407	0.23066	0.994132	4335	2	0.32133
ACADSB	3	0.42177	0.56755	1.0	10947	1	-0.37513	0.3826	0.5326	0.999855	10288	2	-0.37513
ENTPD1	4	0.42181	0.58486	1.0	10948	2	-0.071025	0.64174	0.75644	0.999855	13964	1	-0.071025
CD19	3	0.42186	0.56758	1.0	10949	1	-0.56146	0.021232	0.054641	0.931824	1319	1	-0.56146
ASIC3	4	0.42187	0.58492	1.0	10950	1	0.67824	0.039851	0.11833	0.958538	2270	3	0.67824
METTL10	4	0.42191	0.58494	1.0	10951	2	0.5167	0.023018	0.072563	0.933463	1415	2	0.5167
FOLR3	4	0.42198	0.58501	1.0	10952	2	-0.17179	0.44605	0.60777	0.999855	11274	1	-0.17179
KRT28	4	0.42198	0.58501	1.0	10953	2	0.1997	0.17008	0.33538	0.999855	6192	2	0.1997
CCDC78	4	0.42209	0.5851	1.0	10954	1	0.23673	0.36504	0.53956	0.999855	9980	2	0.23673
NIPAL1	4	0.4221	0.58511	1.0	10955	2	-0.044054	0.32669	0.50746	0.999855	9356	2	-0.044054
LOC200726	4	0.4222	0.58519	1.0	10956	2	-0.16469	0.82237	0.84091	0.999855	15856	1	-0.16469
TMEM25	4	0.42225	0.58523	1.0	10957	2	-0.050118	0.50347	0.65628	0.999855	12133	2	-0.050118
GPR33	4	0.42228	0.58525	1.0	10958	1	0.053472	0.80851	0.83263	0.999855	15672	1	0.053472
CTDP1	4	0.42232	0.58528	1.0	10959	1	0.57764	0.020549	0.065457	0.933463	1272	2	0.57764
LENEP	4	0.42235	0.5853	1.0	10960	2	0.34452	0.027008	0.083719	0.935452	1643	2	0.34452
GALNT18	4	0.42243	0.58538	1.0	10961	2	0.64419	0.0049606	0.017367	0.884109	350	2	0.64419
CEP104	4	0.42246	0.5854	1.0	10962	2	0.025121	0.72641	0.7906	0.999855	14706	1	0.025121
DPYS	4	0.42254	0.58546	1.0	10963	1	0.29212	0.16048	0.32067	0.999855	5947	2	0.29212
ZNF281	4	0.42255	0.58547	1.0	10964	2	0.028057	0.47417	0.63159	0.999855	11667	2	0.028057
TNFSF11	4	0.42268	0.58558	1.0	10965	1	0.12273	0.068621	0.17015	0.981619	3244	2	0.12273
CXADR	4	0.4227	0.5856	1.0	10966	2	-0.18977	0.39539	0.56509	0.999855	10473	1	-0.18977
TUBA3C	4	0.42272	0.58562	1.0	10967	2	0.090551	0.31851	0.50067	0.999855	9224	2	0.090551
HELZ2	4	0.42277	0.58567	1.0	10968	2	0.039653	0.13881	0.28707	0.999855	5320	2	0.039653
RIMS4	4	0.42282	0.58573	1.0	10969	2	-0.042225	0.48286	0.63889	0.999855	11800	2	-0.042225
LRRC8C	4	0.42287	0.58576	1.0	10970	2	-0.1938	0.45739	0.61744	0.999855	11429	1	-0.1938
PRAP1	4	0.42297	0.58584	1.0	10971	2	-0.13312	0.5808	0.72298	0.999855	13341	1	-0.13312
CDH11	4	0.42299	0.58586	1.0	10972	2	-0.11314	0.70737	0.78227	0.999855	14520	1	-0.11314
SLN	4	0.42302	0.58588	1.0	10973	1	0.32106	0.35456	0.53077	0.999855	9815	2	0.32106
ANKS4B	4	0.42305	0.58591	1.0	10974	1	0.50789	0.056687	0.14898	0.974585	2841	3	0.50789
KRT71	4	0.42313	0.58598	1.0	10975	2	-0.029199	0.19511	0.37285	0.999855	6836	2	-0.029199
AMER1	3	0.42319	0.56817	1.0	10976	1	-0.57886	0.32181	0.46639	0.999855	9284	1	-0.57886
CNNM2	4	0.42324	0.58609	1.0	10977	2	-0.094812	0.56304	0.7076	0.999855	13044	2	-0.094812
TNFRSF11B	4	0.42327	0.58611	1.0	10978	2	-0.021281	0.53256	0.68114	0.999855	12581	1	-0.021281
TANGO2	4	0.42334	0.58616	1.0	10979	2	-0.007705	0.15863	0.31785	0.999855	5899	2	-0.007705
FASTKD5	4	0.42342	0.58623	1.0	10980	2	-0.034379	0.50235	0.65532	0.999855	12117	1	-0.034379
SCGN	4	0.42349	0.58628	1.0	10981	2	0.085099	0.10043	0.22462	0.994132	4236	2	0.085099
GEMIN2	4	0.42361	0.58638	1.0	10982	1	0.30768	0.0056903	0.019794	0.898233	397	3	0.30768
SRF	4	0.42364	0.58641	1.0	10983	2	0.20328	0.37977	0.55194	0.999855	10237	2	0.20328
ACSM3	4	0.42369	0.58645	1.0	10984	2	0.55161	0.0049791	0.017422	0.884109	353	2	0.55161
CD248	4	0.42374	0.5865	1.0	10985	2	-0.037235	0.5236	0.67348	0.999855	12437	2	-0.037235
MRVI1	4	0.42376	0.58651	1.0	10986	2	-0.075403	0.40653	0.57447	0.999855	10659	1	-0.075403
HDDC2	4	0.42381	0.58655	1.0	10987	2	-0.11324	0.61047	0.7453	0.999855	13741	1	-0.11324
FKBP1B	4	0.42388	0.58662	1.0	10988	2	-0.062386	0.62935	0.75199	0.999855	13874	1	-0.062386
SH2D3C	3	0.42397	0.5685	1.0	10989	1	-0.28772	0.90043	0.90056	0.999855	17124	0	-0.28772
CP	4	0.42408	0.58679	1.0	10990	1	0.30555	0.028754	0.088514	0.935452	1734	3	0.30555
PRSS21	4	0.42428	0.58695	1.0	10991	2	-0.045663	0.53664	0.68468	0.999855	12645	2	-0.045663
SH3BP2	4	0.4243	0.58697	1.0	10992	2	0.067485	0.2992	0.48456	0.999855	8916	2	0.067485
HARBI1	4	0.42438	0.58703	1.0	10993	2	-0.070238	0.74375	0.79864	0.999855	14893	1	-0.070238
CHRND	4	0.42438	0.58703	1.0	10994	2	-0.0053019	0.58385	0.72558	0.999855	13398	2	-0.0053019
ITIH3	4	0.42445	0.5871	1.0	10995	2	-0.06957	0.65357	0.76073	0.999855	14076	1	-0.06957
LOC113230	3	0.42446	0.56873	1.0	10996	1	-0.73741	0.17829	0.30473	0.999855	6399	1	-0.73741
WDR81	4	0.4246	0.58723	1.0	10997	1	0.78059	0.015385	0.050171	0.928261	979	3	0.78059
DOCK11	4	0.42463	0.58726	1.0	10998	2	-0.0922	0.73195	0.7931	0.999855	14761	1	-0.0922
GJA8	4	0.42475	0.58737	1.0	10999	1	0.038964	0.45901	0.6188	0.999855	11443	1	0.038964
FGL2	4	0.4248	0.58741	1.0	11000	2	-0.01044	0.26906	0.45977	0.999855	8427	2	-0.01044
SERINC2	4	0.42497	0.58756	1.0	11001	2	-0.17361	0.45992	0.61959	0.999855	11461	1	-0.17361
ANGPTL3	4	0.42519	0.58775	1.0	11002	2	0.11254	0.19403	0.37124	0.999855	6806	2	0.11254
C15orf41	4	0.42524	0.5878	1.0	11003	2	-0.11533	0.021056	0.066913	0.933463	1303	1	-0.11533
LRRC26	4	0.42526	0.58781	1.0	11004	1	0.16249	0.12444	0.264	0.994132	4931	2	0.16249
FAM151A	4	0.42527	0.58782	1.0	11005	2	0.17909	0.3496	0.52661	0.999855	9749	2	0.17909
MAP2	4	0.4253	0.58784	1.0	11006	2	-0.036442	0.86611	0.87096	0.999855	16530	1	-0.036442
GDAP2	3	0.42536	0.56913	1.0	11007	1	-0.59105	0.40397	0.55557	0.999855	10626	2	-0.59105
LSM11	4	0.42544	0.58796	1.0	11008	1	-0.0038648	0.93797	0.93792	0.999855	17828	0	-0.0038648
MAX	4	0.42548	0.58798	1.0	11009	1	0.014427	0.85397	0.86189	0.999855	16332	1	0.014427
GADD45GIP1	4	0.42549	0.588	1.0	11010	2	0.24454	0.25612	0.4492	0.999855	8224	2	0.24454
MAGEA1	3	0.42568	0.56927	1.0	11011	1	-0.3348	0.35857	0.50667	0.999855	9884	2	-0.3348
RYR1	4	0.42569	0.58817	1.0	11012	2	-0.18824	0.90934	0.90909	0.999855	17308	0	-0.18824
OR6Q1	4	0.42577	0.58825	1.0	11013	1	0.33698	0.19729	0.37615	0.999855	6900	3	0.33698
MAML2	3	0.42582	0.56933	1.0	11014	1	-0.35586	0.37187	0.52103	0.999855	10091	1	-0.35586
GATA3	4	0.42584	0.5883	1.0	11015	2	-0.033904	0.56376	0.70822	0.999855	13056	2	-0.033904
CSF2	4	0.42603	0.58846	1.0	11016	1	0.060347	0.57825	0.72075	0.999855	13299	2	0.060347
BPIFB6	3	0.42614	0.56947	1.0	11017	1	-0.22022	0.12746	0.24535	0.994132	5031	2	-0.22022
TOM1	4	0.42616	0.58858	1.0	11018	2	-0.12006	0.78792	0.82101	0.999855	15396	1	-0.12006
CDKN1B	4	0.42623	0.58863	1.0	11019	2	-0.14069	0.032829	0.099636	0.947019	1930	2	-0.14069
UBQLNL	4	0.42643	0.5888	1.0	11020	1	0.17656	0.52811	0.67733	0.999855	12504	2	0.17656
ZNF853	4	0.42645	0.58881	1.0	11021	2	0.10029	0.11363	0.24645	0.994132	4595	2	0.10029
ZNHIT2	4	0.42647	0.58883	1.0	11022	1	0.70223	0.12812	0.26995	0.995469	5039	3	0.70223
FGF14	4	0.42658	0.58893	1.0	11023	1	0.18792	0.4789	0.63555	0.999855	11730	2	0.18792
OSBPL10	4	0.4266	0.58895	1.0	11024	2	0.062568	0.32204	0.50356	0.999855	9287	2	0.062568
BDKRB1	4	0.42663	0.58897	1.0	11025	2	0.25414	0.12639	0.26708	0.994132	4999	2	0.25414
TDRD12	3	0.42674	0.56976	1.0	11026	1	-0.42942	0.53068	0.62538	0.999855	12547	1	-0.42942
AP4B1	4	0.42678	0.5891	1.0	11027	2	-0.14182	0.88818	0.88904	0.999855	16897	1	-0.14182
DDIT4L	4	0.42687	0.5892	1.0	11028	1	0.19157	0.39459	0.5644	0.999855	10465	2	0.19157
CACNG2	4	0.42691	0.58923	1.0	11029	1	0.46625	0.060749	0.15617	0.977052	2974	3	0.46625
RASA1	4	0.42697	0.58928	1.0	11030	2	-0.18063	0.80812	0.83241	0.999855	15662	1	-0.18063
ADORA3	4	0.42698	0.58929	1.0	11031	2	0.036033	0.42097	0.58666	0.999855	10904	2	0.036033
PSTK	4	0.42702	0.58933	1.0	11032	1	0.5034	0.013107	0.043176	0.928261	842	3	0.5034
TNK1	4	0.42705	0.58935	1.0	11033	2	-0.12022	0.82019	0.83958	0.999855	15828	1	-0.12022
HMGCS1	4	0.42717	0.58945	1.0	11034	2	-0.028301	0.55665	0.70207	0.999855	12931	2	-0.028301
SPAG16	3	0.4272	0.56997	1.0	11035	1	-0.30778	0.13884	0.25883	0.994132	5321	2	-0.30778
ACBD5	4	0.4272	0.58948	1.0	11036	1	0.33851	0.085489	0.19939	0.994132	3773	3	0.33851
FAH	2	0.42734	0.4658	1.0	11037	1	-4.1086	0.48867	0.51473	0.999855	11904	1	-4.1086
TCEAL5	4	0.42739	0.58965	1.0	11038	2	0.011311	0.38004	0.55215	0.999855	10247	2	0.011311
LIPM	4	0.42742	0.58968	1.0	11039	1	0.159	0.18776	0.36198	0.999855	6653	2	0.159
OPRL1	4	0.42746	0.58971	1.0	11040	2	-0.052829	0.08923	0.20576	0.994132	3894	1	-0.052829
RHOBTB1	4	0.42747	0.58971	1.0	11041	2	-0.091205	0.11453	0.24792	0.994132	4627	1	-0.091205
FHDC1	4	0.42764	0.58988	1.0	11042	2	0.053371	0.29084	0.47777	0.999855	8783	2	0.053371
SCN10A	4	0.42766	0.58989	1.0	11043	2	0.32199	0.14803	0.30146	0.999855	5601	2	0.32199
RNF130	3	0.42775	0.57023	1.0	11044	1	-0.56748	0.4065	0.55831	0.999855	10658	1	-0.56748
NYAP2	4	0.42775	0.58997	1.0	11045	1	0.40946	0.029461	0.09043	0.935452	1769	3	0.40946
SHISA2	4	0.42783	0.59003	1.0	11046	2	-0.0024046	0.43344	0.59724	0.999855	11083	2	-0.0024046
CCBE1	4	0.42789	0.59009	1.0	11047	2	0.14596	0.16302	0.32456	0.999855	6013	2	0.14596
ARHGAP18	4	0.42791	0.59011	1.0	11048	2	0.097003	0.35132	0.52807	0.999855	9772	2	0.097003
SOWAHA	4	0.42794	0.59013	1.0	11049	2	-0.049305	0.76988	0.81158	0.999855	15174	1	-0.049305
IDI2	4	0.42796	0.59016	1.0	11050	2	-0.11008	0.91486	0.91465	0.999855	17399	0	-0.11008
ADH1B	4	0.42816	0.59033	1.0	11051	2	-0.1391	0.82157	0.84041	0.999855	15848	1	-0.1391
EBF4	4	0.42821	0.59037	1.0	11052	2	-0.015534	0.49335	0.64775	0.999855	11982	2	-0.015534
ZNF48	4	0.42823	0.5904	1.0	11053	2	-0.093529	0.59683	0.73696	0.999855	13598	1	-0.093529
WFDC13	4	0.42828	0.59044	1.0	11054	2	-0.15974	0.29979	0.48507	0.999855	8926	1	-0.15974
LPPR1	4	0.42834	0.59049	1.0	11055	1	0.24116	0.17686	0.34568	0.999855	6368	3	0.24116
TPBG	4	0.4286	0.59072	1.0	11056	2	-0.15404	0.69544	0.77729	0.999855	14415	1	-0.15404
GMPR	4	0.42868	0.59079	1.0	11057	2	-0.051174	0.35273	0.52922	0.999855	9798	1	-0.051174
MUC17	4	0.4287	0.59081	1.0	11058	1	0.8275	0.017986	0.057952	0.93323	1126	3	0.8275
GDF9	3	0.42873	0.57068	1.0	11059	1	-0.2917	0.26358	0.40158	0.999855	8353	2	-0.2917
FAM168B	4	0.42874	0.59084	1.0	11060	2	0.16675	0.32194	0.50347	0.999855	9285	2	0.16675
USP15	4	0.42878	0.59088	1.0	11061	2	0.45499	0.010679	0.035693	0.922913	705	2	0.45499
CHPT1	4	0.42889	0.59096	1.0	11062	2	0.13758	0.37066	0.54429	0.999855	10067	2	0.13758
TEX2	4	0.42892	0.59099	1.0	11063	2	0.31936	0.057636	0.15065	0.9764	2868	2	0.31936
C1orf177	4	0.42903	0.59108	1.0	11064	2	0.14275	0.26279	0.45464	0.999855	8339	2	0.14275
CERS1	4	0.42907	0.59112	1.0	11065	2	0.0072335	0.42102	0.58671	0.999855	10905	2	0.0072335
MAGEA10	4	0.42922	0.59126	1.0	11066	1	0.28243	0.14105	0.29055	0.999855	5377	3	0.28243
ARMCX5	4	0.42947	0.59148	1.0	11067	2	0.061317	0.22541	0.41694	0.999855	7600	2	0.061317
FAM86B2	4	0.42957	0.59155	1.0	11068	2	-0.25836	0.622	0.74938	0.999855	13814	1	-0.25836
TIGIT	4	0.42969	0.59167	1.0	11069	1	0.90482	0.015716	0.051168	0.928261	1005	3	0.90482
REG3G	4	0.42969	0.59167	1.0	11070	2	-0.13574	0.55785	0.70313	0.999855	12950	1	-0.13574
TOP3B	3	0.42973	0.57114	1.0	11071	1	-0.45603	0.48679	0.60371	0.999855	11876	1	-0.45603
GAGE2A	4	0.42974	0.59171	1.0	11072	2	-0.12899	0.77814	0.81581	0.999855	15272	1	-0.12899
CDKL3	4	0.42984	0.59178	1.0	11073	1	1.0904	0.014243	0.046655	0.928261	900	3	1.0904
DPY19L3	4	0.42984	0.59178	1.0	11074	2	0.25203	0.068555	0.17002	0.981619	3241	2	0.25203
DNAAF5	4	0.42987	0.59182	1.0	11075	1	0.41644	0.13025	0.27333	0.997227	5097	3	0.41644
PDE4DIP	4	0.42991	0.59186	1.0	11076	1	0.60406	0.017712	0.057141	0.93192	1111	3	0.60406
RPP14	4	0.42996	0.5919	1.0	11077	2	0.17067	0.064182	0.16232	0.980066	3098	2	0.17067
METTL21C	4	0.42999	0.59193	1.0	11078	2	0.022297	0.23223	0.42667	0.999855	7778	2	0.022297
KCNK7	4	0.43001	0.59195	1.0	11079	2	-0.074596	0.55291	0.69882	0.999855	12877	2	-0.074596
TLR1	4	0.43002	0.59195	1.0	11080	1	0.60424	0.062985	0.16015	0.97951	3051	2	0.60424
MNX1	4	0.43027	0.59216	1.0	11081	1	0.14244	0.60363	0.74293	0.999855	13690	2	0.14244
LAG3	4	0.43031	0.59219	1.0	11082	2	0.0032579	0.54781	0.69442	0.999855	12801	1	0.0032579
CD8A	4	0.43041	0.59228	1.0	11083	2	0.053731	0.18899	0.36377	0.999855	6688	2	0.053731
TAAR9	4	0.43043	0.59229	1.0	11084	2	-0.042358	0.80611	0.83126	0.999855	15634	1	-0.042358
TPGS1	4	0.43046	0.59232	1.0	11085	2	0.0081665	0.45826	0.61817	0.999855	11435	2	0.0081665
SUSD3	4	0.43048	0.59233	1.0	11086	2	-0.079927	0.86123	0.86726	0.999855	16447	1	-0.079927
OGDHL	4	0.43068	0.5925	1.0	11087	2	-0.17993	0.62462	0.75031	0.999855	13837	1	-0.17993
HOXA7	3	0.43085	0.57163	1.0	11088	1	-0.372	0.5641	0.64259	0.999855	13061	1	-0.372
JMJD8	4	0.43115	0.59293	1.0	11089	1	0.75066	0.017222	0.055739	0.93192	1082	3	0.75066
GFM2	3	0.43122	0.5718	1.0	11090	1	0.050646	0.0028502	0.0079319	0.755767	233	2	0.050646
POC5	4	0.4313	0.59305	1.0	11091	1	0.019939	0.87599	0.87871	0.999855	16688	1	0.019939
CASKIN1	4	0.43135	0.59309	1.0	11092	2	0.023027	0.48156	0.63781	0.999855	11780	2	0.023027
PRMT2	3	0.43139	0.57188	1.0	11093	1	-0.31362	0.25814	0.39555	0.999855	8256	1	-0.31362
MPC2	4	0.43147	0.59318	1.0	11094	2	0.065912	0.42482	0.5899	0.999855	10957	2	0.065912
LIN7C	3	0.43148	0.57192	1.0	11095	1	-0.44593	0.74625	0.75758	0.999855	14914	1	-0.44593
SPATA3	4	0.43154	0.59325	1.0	11096	2	-0.093949	0.22426	0.41531	0.999855	7573	1	-0.093949
PCDHB1	4	0.43159	0.59328	1.0	11097	2	0.13875	0.12565	0.26593	0.994132	4975	2	0.13875
CST8	4	0.43184	0.5935	1.0	11098	2	0.023079	0.59302	0.73366	0.999855	13542	2	0.023079
TTC21B	4	0.43184	0.59351	1.0	11099	1	0.27643	0.21273	0.3988	0.999855	7282	3	0.27643
CYP11A1	4	0.43206	0.5937	1.0	11100	2	-0.1766	0.6185	0.74812	0.999855	13791	1	-0.1766
DDB2	4	0.43213	0.59377	1.0	11101	1	0.065297	0.91655	0.91633	0.999855	17429	0	0.065297
KIAA0232	4	0.43217	0.5938	1.0	11102	2	0.34017	0.10649	0.23471	0.994132	4400	2	0.34017
GFRA2	4	0.43218	0.59382	1.0	11103	2	0.0091682	0.34416	0.52209	0.999855	9673	2	0.0091682
DBR1	4	0.43231	0.59393	1.0	11104	1	0.18619	0.21734	0.40542	0.999855	7399	2	0.18619
CDH1	4	0.43235	0.59396	1.0	11105	2	0.0045611	0.88715	0.88813	0.999855	16881	1	0.0045611
VMP1	3	0.43239	0.57234	1.0	11106	1	-0.26582	0.097021	0.20937	0.994132	4132	2	-0.26582
ACTR2	4	0.43246	0.59405	1.0	11107	2	0.022462	0.37264	0.54592	0.999855	10103	2	0.022462
DROSHA	4	0.43264	0.5942	1.0	11108	1	-0.033726	0.92794	0.92771	0.999855	17631	0	-0.033726
CPPED1	4	0.43265	0.5942	1.0	11109	2	-0.12644	0.92998	0.92976	0.999855	17672	0	-0.12644
GLA	4	0.43268	0.59423	1.0	11110	2	-0.045333	0.20472	0.387	0.999855	7087	2	-0.045333
MRPS33	4	0.43271	0.59426	1.0	11111	1	0.39437	0.023809	0.074841	0.933463	1458	2	0.39437
CXCL8	4	0.43279	0.59433	1.0	11112	1	0.83647	0.036402	0.10924	0.958361	2104	3	0.83647
KREMEN1	3	0.4328	0.57252	1.0	11113	1	-0.27183	0.14752	0.26891	0.995027	5588	2	-0.27183
APPBP2	4	0.43307	0.59457	1.0	11114	2	-0.12825	0.91123	0.91102	0.999855	17334	0	-0.12825
POU2AF1	4	0.4332	0.59467	1.0	11115	2	0.084041	0.41182	0.57894	0.999855	10755	2	0.084041
SLC9A1	4	0.43322	0.5947	1.0	11116	2	-0.14618	0.62995	0.7522	0.999855	13881	1	-0.14618
CSF1R	4	0.43339	0.59484	1.0	11117	2	0.5164	0.034006	0.10284	0.951599	1986	2	0.5164
PTPRN	4	0.43347	0.5949	1.0	11118	2	0.024958	0.37362	0.54676	0.999855	10121	2	0.024958
HIST1H3F	3	0.43351	0.57284	1.0	11119	1	0.33616	0.00095053	0.0027175	0.724161	85	2	0.33616
ZNF79	4	0.43359	0.595	1.0	11120	1	0.44008	0.12409	0.26344	0.994132	4920	3	0.44008
ZNF460	4	0.43364	0.59504	1.0	11121	2	-0.060534	0.26266	0.45453	0.999855	8334	1	-0.060534
MFAP3	4	0.43366	0.59506	1.0	11122	1	0.17515	0.030603	0.093528	0.937072	1837	2	0.17515
PRNP	4	0.43367	0.59507	1.0	11123	2	0.042835	0.45312	0.6138	0.999855	11375	2	0.042835
GABBR2	4	0.43369	0.59509	1.0	11124	2	0.016821	0.19903	0.37866	0.999855	6945	2	0.016821
CHRNA6	4	0.43377	0.59515	1.0	11125	2	-0.043797	0.79243	0.82348	0.999855	15457	1	-0.043797
C2orf54	4	0.43379	0.59515	1.0	11126	2	-0.13326	0.64369	0.75714	0.999855	13981	1	-0.13326
PBK	4	0.43389	0.59524	1.0	11127	2	0.018288	0.3796	0.55181	0.999855	10234	2	0.018288
PROS1	4	0.43391	0.59526	1.0	11128	1	0.97974	0.0098938	0.033249	0.919723	656	3	0.97974
DEFB126	4	0.43406	0.59537	1.0	11129	1	0.59766	0.098227	0.22095	0.994132	4169	3	0.59766
C5orf46	4	0.4342	0.59549	1.0	11130	1	0.30554	0.11025	0.24092	0.994132	4499	3	0.30554
ADAR	4	0.43428	0.59555	1.0	11131	1	0.2202	0.22065	0.41015	0.999855	7482	3	0.2202
CCDC23	4	0.43457	0.59581	1.0	11132	1	0.020183	0.4171	0.58338	0.999855	10838	1	0.020183
