id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GALNT15	4	0.49869	0.64578	1.0	11997	2	-0.042143	0.9264	0.9262	0.99968	17566	0	-0.042143
RHOU	4	0.49874	0.64582	1.0	11998	2	0.17738	0.23039	0.42501	0.99968	7813	2	0.17738
HEBP1	4	0.49876	0.64585	1.0	11999	1	0.22149	0.35942	0.5518	0.99968	10151	2	0.22149
BBX	4	0.49876	0.64585	1.0	12000	2	0.31018	0.0014373	0.0051965	0.57751	171	2	0.31018
LAPTM4B	4	0.49879	0.64588	1.0	12001	1	0.55431	0.021236	0.06745	0.964407	1292	2	0.55431
TNFRSF17	4	0.49883	0.64592	1.0	12002	2	-0.055868	0.66851	0.78985	0.99968	14709	1	-0.055868
OTX2	4	0.49888	0.64597	1.0	12003	2	-0.0023585	0.62554	0.76261	0.99968	14155	2	-0.0023585
TMEM211	4	0.49893	0.64601	1.0	12004	2	0.15054	0.2555	0.45927	0.99968	8426	2	0.15054
KRTAP4-6	4	0.49896	0.64605	1.0	12005	1	0.38368	0.17903	0.35176	0.99968	6486	2	0.38368
EPHA1	4	0.499	0.64608	1.0	12006	2	-0.056816	0.25824	0.46295	0.99968	8488	1	-0.056816
PLA2G2E	4	0.49907	0.64614	1.0	12007	2	-0.023996	0.70822	0.80354	0.99968	15011	1	-0.023996
SMU1	4	0.49914	0.64621	1.0	12008	2	-0.062955	0.8092	0.84606	0.99968	15929	1	-0.062955
TAC4	4	0.49918	0.64625	1.0	12009	1	0.57135	0.014276	0.046765	0.93609	918	3	0.57135
EFCAB11	4	0.49919	0.64626	1.0	12010	2	-0.062684	0.81285	0.84788	0.99968	15972	1	-0.062684
MORN2	4	0.49925	0.64632	1.0	12011	1	0.74644	0.034026	0.1029	0.981754	1931	3	0.74644
PHOSPHO2-KLHL23	3	0.49925	0.56911	1.0	12012	1	-0.023615	0.27289	0.4184	0.99968	8849	2	-0.023615
PCBD2	4	0.49928	0.64635	1.0	12013	1	0.12459	0.6066	0.74678	0.99968	13854	2	0.12459
TRIM64C	4	0.49928	0.64635	1.0	12014	2	0.023664	0.61684	0.75532	0.99968	14017	2	0.023664
SMC2	3	0.49935	0.56917	1.0	12015	1	-0.26776	0.83977	0.84045	0.99968	16278	1	-0.26776
COASY	4	0.49935	0.64642	1.0	12016	2	0.26441	0.089833	0.21354	0.99968	4009	2	0.26441
TGFA	4	0.49938	0.64643	1.0	12017	1	0.096113	0.58616	0.73015	0.99968	13533	2	0.096113
KLK5	4	0.49943	0.64648	1.0	12018	2	-0.058972	0.25302	0.4559	0.99968	8373	1	-0.058972
NLRP3	4	0.49957	0.64662	1.0	12019	1	0.21494	0.53595	0.68973	0.99968	12785	2	0.21494
BTBD8	3	0.49963	0.56935	1.0	12020	1	-0.10171	0.063017	0.1476	0.987174	3184	2	-0.10171
INSM1	4	0.49976	0.6468	1.0	12021	2	0.052845	0.52596	0.68177	0.99968	12658	2	0.052845
CDK13	4	0.49976	0.64681	1.0	12022	1	0.53841	0.12674	0.2727	0.99968	5062	3	0.53841
SLC16A14	4	0.4998	0.64685	1.0	12023	2	-0.0095286	0.90453	0.90609	0.99968	17158	1	-0.0095286
SAMSN1	4	0.49988	0.64692	1.0	12024	2	0.11913	0.50066	0.66175	0.99968	12285	2	0.11913
CNKSR3	4	0.49999	0.64704	1.0	12025	2	0.29425	0.19069	0.36869	0.99968	6784	2	0.29425
CEP78	4	0.50007	0.64711	1.0	12026	2	-0.051997	0.066254	0.17395	0.992908	3297	1	-0.051997
AIPL1	4	0.50016	0.64719	1.0	12027	2	-0.06931	0.9487	0.94866	0.99968	18021	0	-0.06931
PRAME	4	0.50044	0.64747	1.0	12028	2	0.28221	0.1331	0.28265	0.99968	5217	2	0.28221
MAGED4	4	0.50049	0.64752	1.0	12029	2	0.18266	0.44299	0.61669	0.99968	11415	2	0.18266
ZGPAT	4	0.50056	0.64759	1.0	12030	2	-0.03084	0.81284	0.84788	0.99968	15971	1	-0.03084
SYTL4	4	0.50066	0.64767	1.0	12031	2	0.14573	0.35354	0.54727	0.99968	10066	2	0.14573
BTNL10	3	0.50066	0.56992	1.0	12032	1	-0.081373	0.4112	0.56444	0.99968	10937	2	-0.081373
PCDHB1	4	0.5007	0.64771	1.0	12033	1	-0.034063	0.011428	0.038021	0.919125	767	1	-0.034063
FLRT1	4	0.50073	0.64774	1.0	12034	1	0.61128	0.017493	0.056531	0.955428	1099	3	0.61128
LSP1	4	0.5008	0.64779	1.0	12035	1	0.35231	0.094221	0.22073	0.99968	4139	3	0.35231
PIGO	4	0.50083	0.64782	1.0	12036	1	0.010087	0.83924	0.8617	0.99968	16274	1	0.010087
NRG4	4	0.50086	0.64784	1.0	12037	1	0.32631	0.16981	0.33813	0.99968	6223	3	0.32631
SNAP29	4	0.50089	0.64788	1.0	12038	1	0.52371	0.15555	0.31689	0.99968	5838	2	0.52371
AGTPBP1	4	0.50092	0.64791	1.0	12039	2	0.039805	0.61424	0.75316	0.99968	13980	2	0.039805
NOC3L	4	0.50097	0.64795	1.0	12040	2	0.40539	0.10142	0.23249	0.99968	4375	2	0.40539
THRB	4	0.50105	0.64803	1.0	12041	1	0.32247	0.24153	0.44022	0.99968	8090	3	0.32247
HOXC6	4	0.50108	0.64806	1.0	12042	2	0.1807	0.34366	0.53962	0.99968	9916	2	0.1807
PHAX	4	0.50109	0.64806	1.0	12043	1	0.25999	0.31701	0.5192	0.99968	9535	2	0.25999
NDUFS8	4	0.50111	0.64807	1.0	12044	2	0.18498	0.40274	0.58538	0.99968	10818	2	0.18498
MMP13	4	0.50121	0.64817	1.0	12045	1	0.23634	0.3013	0.50715	0.99968	9323	2	0.23634
ZSCAN21	4	0.50127	0.64823	1.0	12046	2	0.012417	0.67151	0.79083	0.99968	14731	1	0.012417
GPR156	4	0.50128	0.64824	1.0	12047	1	0.43828	0.099509	0.22938	0.99968	4319	3	0.43828
SIAH2	4	0.5013	0.64825	1.0	12048	2	-0.028299	0.52701	0.68257	0.99968	12670	1	-0.028299
CHGB	4	0.50141	0.64836	1.0	12049	1	0.068255	0.85417	0.87043	0.99968	16446	1	0.068255
EPHA3	4	0.50163	0.64855	1.0	12050	1	0.25833	0.25695	0.46125	0.99968	8459	2	0.25833
KIAA1755	4	0.50177	0.64869	1.0	12051	2	-0.058269	0.92782	0.92759	0.99968	17591	0	-0.058269
DCTD	4	0.50179	0.64871	1.0	12052	2	0.10923	0.46072	0.6306	0.99968	11709	2	0.10923
C7orf77	4	0.50182	0.64874	1.0	12053	2	-0.070744	0.87376	0.88302	0.99968	16707	1	-0.070744
C6orf226	4	0.50183	0.64875	1.0	12054	1	0.12127	0.49893	0.66042	0.99968	12265	2	0.12127
HLA-DQB1	4	0.50187	0.6488	1.0	12055	2	0.47601	0.054244	0.15325	0.989486	2902	2	0.47601
EDAR	4	0.50189	0.64882	1.0	12056	2	-0.026531	0.80957	0.84624	0.99968	15932	1	-0.026531
TYSND1	4	0.50194	0.64886	1.0	12057	2	0.22531	0.16721	0.33424	0.99968	6150	2	0.22531
KIN	4	0.50195	0.64888	1.0	12058	1	0.15799	0.46458	0.63361	0.99968	11767	2	0.15799
UBXN2B	4	0.50201	0.64894	1.0	12059	2	0.22009	0.2059	0.39058	0.99968	7183	2	0.22009
FGF9	4	0.50212	0.64905	1.0	12060	1	0.0063375	0.7404	0.81568	0.99968	15277	1	0.0063375
PLEKHF1	3	0.50214	0.57081	1.0	12061	1	-0.12107	0.34457	0.49489	0.99968	9931	2	-0.12107
ANKRD49	4	0.50215	0.64908	1.0	12062	2	0.18167	0.42529	0.6029	0.99968	11131	2	0.18167
NTN3	4	0.50218	0.64909	1.0	12063	1	0.12214	0.15248	0.31229	0.99968	5743	2	0.12214
FGFR1	4	0.50224	0.64915	1.0	12064	2	0.225	0.26423	0.47091	0.99968	8638	2	0.225
CCDC64	4	0.50237	0.64926	1.0	12065	1	0.46525	0.095655	0.2231	0.99968	4179	3	0.46525
RMI1	4	0.50241	0.6493	1.0	12066	2	0.15359	0.16648	0.33318	0.99968	6133	2	0.15359
RFWD3	4	0.50244	0.64932	1.0	12067	1	0.57564	0.041139	0.12175	0.982109	2305	3	0.57564
ASB17	4	0.50247	0.64936	1.0	12068	1	0.21546	0.27736	0.48825	0.99968	8958	3	0.21546
CORO2A	4	0.5025	0.64939	1.0	12069	2	0.055284	0.51721	0.67476	0.99968	12522	2	0.055284
GOLGA6B	4	0.50257	0.64945	1.0	12070	1	0.41162	0.10397	0.23657	0.99968	4452	3	0.41162
COG1	4	0.50262	0.64949	1.0	12071	2	0.10819	0.43435	0.60998	0.99968	11297	2	0.10819
CORO7-PAM16	4	0.50266	0.64953	1.0	12072	1	0.2731	0.21073	0.39747	0.99968	7319	3	0.2731
STARD4	4	0.50269	0.64956	1.0	12073	2	-0.050313	0.88579	0.89148	0.99968	16874	1	-0.050313
LOC100652758	4	0.50272	0.64958	1.0	12074	2	-0.1618	0.94656	0.94651	0.99968	17974	0	-0.1618
USP9X	4	0.50273	0.64959	1.0	12075	1	0.046096	0.88573	0.89143	0.99968	16870	1	0.046096
SH3D19	4	0.50282	0.64968	1.0	12076	1	0.37185	0.1425	0.29713	0.99968	5466	3	0.37185
SMIM10L1	2	0.50287	0.51218	1.0	12077	1	-0.25148	0.12245	0.20456	0.99968	4947	1	-0.25148
GOLGA8A	4	0.50289	0.64976	1.0	12078	1	0.33956	0.11887	0.26031	0.99968	4855	2	0.33956
ADRBK1	4	0.50292	0.64979	1.0	12079	1	0.21275	0.25105	0.45317	0.99968	8324	3	0.21275
WFDC3	4	0.50293	0.6498	1.0	12080	2	0.010567	0.64609	0.77959	0.99968	14511	2	0.010567
C1orf68	4	0.50295	0.64982	1.0	12081	2	0.16184	0.31181	0.51524	0.99968	9460	2	0.16184
MUC12	4	0.50305	0.64993	1.0	12082	2	0.053573	0.58102	0.72599	0.99968	13470	2	0.053573
ZNF692	3	0.50317	0.57142	1.0	12083	1	-0.030503	0.34889	0.49937	0.99968	9997	2	-0.030503
GLTSCR1	4	0.50319	0.65007	1.0	12084	2	-0.027261	0.78793	0.83593	0.99968	15703	1	-0.027261
DUSP27	3	0.50319	0.57144	1.0	12085	1	-0.15217	0.23666	0.37922	0.99968	7969	2	-0.15217
PLEKHH3	4	0.50326	0.65013	1.0	12086	2	0.04148	0.51211	0.67066	0.99968	12458	2	0.04148
SCARA3	4	0.50327	0.65015	1.0	12087	1	0.16404	0.33533	0.53318	0.99968	9805	2	0.16404
BCAS1	3	0.50345	0.57159	1.0	12088	1	-0.23886	0.85701	0.85703	0.99968	16480	0	-0.23886
USP31	4	0.50355	0.65039	1.0	12089	2	0.36722	0.1328	0.2822	0.99968	5205	2	0.36722
PITPNM1	4	0.50369	0.65054	1.0	12090	1	0.17683	0.097554	0.22621	0.99968	4250	2	0.17683
MPP7	4	0.50375	0.65059	1.0	12091	1	0.12733	0.0023043	0.0082707	0.709564	218	2	0.12733
SPAG16	4	0.50378	0.65062	1.0	12092	2	0.076694	0.53293	0.68728	0.99968	12748	2	0.076694
CNOT3	3	0.50383	0.5718	1.0	12093	1	-0.34579	0.8542	0.85429	0.99968	16447	1	-0.34579
SYT1	4	0.50383	0.65066	1.0	12094	2	0.28571	0.089243	0.21256	0.99968	3992	2	0.28571
MMD2	4	0.50395	0.65077	1.0	12095	1	0.14431	0.23674	0.43375	0.99968	7971	3	0.14431
EVA1B	3	0.50398	0.57189	1.0	12096	1	-0.30826	0.72172	0.75055	0.99968	15114	1	-0.30826
FZD7	4	0.50407	0.6509	1.0	12097	2	0.027355	0.59529	0.73761	0.99968	13690	2	0.027355
SLC26A4	4	0.5043	0.65113	1.0	12098	1	0.11684	0.57045	0.71748	0.99968	13310	2	0.11684
EHMT1	4	0.5043	0.65113	1.0	12099	2	0.051677	0.28684	0.49622	0.99968	9113	2	0.051677
SPAST	4	0.50433	0.65116	1.0	12100	1	0.38784	0.0982	0.22723	0.99968	4282	3	0.38784
CDK19	4	0.50437	0.65121	1.0	12101	2	0.2758	0.086449	0.2079	0.99968	3894	2	0.2758
PPIAL4F	2	0.50442	0.51351	1.0	12102	1	-2.6901	0.68151	0.68294	0.99968	14810	1	-2.6901
RAB39A	4	0.50444	0.65129	1.0	12103	2	0.33708	0.031375	0.09573	0.981754	1795	2	0.33708
HSBP1L1	4	0.50447	0.65131	1.0	12104	2	-0.027095	0.47535	0.64206	0.99968	11917	1	-0.027095
ANKRD40	4	0.50452	0.65136	1.0	12105	2	-0.082504	0.17361	0.34371	0.99968	6342	1	-0.082504
DCBLD2	4	0.50454	0.65138	1.0	12106	2	-0.020371	0.62151	0.75926	0.99968	14092	1	-0.020371
FBLN1	4	0.50461	0.65144	1.0	12107	2	0.017233	0.8749	0.88377	0.99968	16722	1	0.017233
PRDM11	4	0.50466	0.65149	1.0	12108	2	0.0022383	0.34865	0.54346	0.99968	9992	1	0.0022383
NFYA	4	0.50472	0.65154	1.0	12109	2	-0.044759	0.62615	0.76314	0.99968	14165	1	-0.044759
GPR18	4	0.50475	0.65157	1.0	12110	1	0.097468	0.63376	0.76936	0.99968	14295	2	0.097468
ZNF148	4	0.50475	0.65157	1.0	12111	2	0.033944	0.53656	0.69022	0.99968	12795	2	0.033944
GALK1	4	0.50484	0.65165	1.0	12112	1	0.30369	0.1381	0.29042	0.99968	5340	2	0.30369
BUD13	4	0.50492	0.65173	1.0	12113	2	0.40517	0.035387	0.10655	0.981754	2015	2	0.40517
TMEM40	4	0.50506	0.65187	1.0	12114	2	0.18367	0.32488	0.52518	0.99968	9645	2	0.18367
CCDC84	4	0.50518	0.65199	1.0	12115	2	-0.043395	0.40359	0.58602	0.99968	10827	1	-0.043395
NOX4	4	0.50527	0.65206	1.0	12116	2	-0.0018133	0.61617	0.75474	0.99968	14007	1	-0.0018133
UHMK1	3	0.50554	0.5728	1.0	12117	1	-0.20622	0.28467	0.43106	0.99968	9079	1	-0.20622
FAM217A	4	0.50556	0.65235	1.0	12118	2	0.14875	0.35131	0.54555	0.99968	10028	2	0.14875
TESPA1	4	0.50563	0.65242	1.0	12119	2	-0.075196	0.0678	0.17659	0.992908	3344	1	-0.075196
PRAMEF10	4	0.5057	0.65249	1.0	12120	2	-0.048661	0.86236	0.87562	0.99968	16538	1	-0.048661
OR2J3	4	0.50577	0.65257	1.0	12121	1	0.043788	0.17149	0.3406	0.99968	6270	1	0.043788
PBK	4	0.50579	0.65259	1.0	12122	2	-0.006825	0.60763	0.74762	0.99968	13869	1	-0.006825
TBCA	4	0.50587	0.65266	1.0	12123	1	0.18224	0.13674	0.28832	0.99968	5302	2	0.18224
RPL39	3	0.50594	0.57305	1.0	12124	1	-0.22694	0.84773	0.84797	0.99968	16363	1	-0.22694
CNPY3	4	0.50596	0.65274	1.0	12125	1	0.69282	0.0027441	0.0097686	0.720809	250	3	0.69282
ADAMTS17	4	0.50601	0.65278	1.0	12126	2	-0.018888	0.67661	0.79254	0.99968	14766	1	-0.018888
MRGPRG	4	0.50612	0.6529	1.0	12127	2	-0.041554	0.33668	0.53422	0.99968	9821	1	-0.041554
NEIL1	4	0.50616	0.65293	1.0	12128	1	0.51108	0.062506	0.16747	0.992908	3170	3	0.51108
SMARCC2	2	0.50617	0.51504	1.0	12129	1	-1.6079	0.82501	0.82465	0.99968	16102	0	-1.6079
ZCCHC11	4	0.50619	0.65297	1.0	12130	2	-0.011867	0.41209	0.59262	0.99968	10954	1	-0.011867
SLC35F5	4	0.50628	0.65306	1.0	12131	1	0.11394	0.64575	0.77929	0.99968	14509	2	0.11394
SYS1	4	0.50629	0.65307	1.0	12132	2	0.22497	0.14268	0.29742	0.99968	5473	2	0.22497
EMC1	4	0.50632	0.65309	1.0	12133	1	-0.034689	0.88398	0.89012	0.99968	16841	1	-0.034689
SLC7A7	4	0.50635	0.65311	1.0	12134	1	0.21182	0.043367	0.12756	0.982109	2400	2	0.21182
GUCY2D	4	0.50641	0.65317	1.0	12135	2	-0.074685	0.13699	0.28871	0.99968	5310	1	-0.074685
EIF4G2	4	0.50657	0.65332	1.0	12136	1	0.57736	0.10576	0.23952	0.99968	4512	3	0.57736
CREB3L1	4	0.5067	0.65345	1.0	12137	1	0.50294	0.17277	0.3425	0.99968	6306	3	0.50294
YARS	4	0.50671	0.65346	1.0	12138	2	0.058168	0.54863	0.7	0.99968	12972	2	0.058168
OCM	4	0.50683	0.65357	1.0	12139	2	0.15482	0.15745	0.31976	0.99968	5902	2	0.15482
GABRA4	4	0.50695	0.6537	1.0	12140	2	0.049031	0.54941	0.70063	0.99968	12982	2	0.049031
KLRB1	4	0.507	0.65374	1.0	12141	2	-0.022337	0.62669	0.76354	0.99968	14171	1	-0.022337
PSME2	4	0.50702	0.65375	1.0	12142	1	0.24959	0.21168	0.39889	0.99968	7341	3	0.24959
RER1	4	0.50712	0.65385	1.0	12143	2	0.083291	0.51004	0.66904	0.99968	12427	2	0.083291
CYGB	4	0.50721	0.65395	1.0	12144	2	0.34431	0.18534	0.36095	0.99968	6624	2	0.34431
MAPK11	4	0.50728	0.65402	1.0	12145	2	0.037961	0.42143	0.59992	0.99968	11078	2	0.037961
VPS54	4	0.50731	0.65404	1.0	12146	2	-0.056341	0.062693	0.16779	0.992908	3176	1	-0.056341
TEX261	4	0.50742	0.65413	1.0	12147	2	-0.0053817	0.031396	0.095784	0.981754	1797	1	-0.0053817
COL11A2	4	0.50743	0.65414	1.0	12148	1	0.71646	0.032776	0.099491	0.981754	1878	3	0.71646
RAX2	4	0.50745	0.65416	1.0	12149	2	0.30016	0.050601	0.14591	0.987174	2744	2	0.30016
BTRC	4	0.50747	0.65418	1.0	12150	2	0.079201	0.50111	0.66209	0.99968	12293	2	0.079201
KLLN	3	0.50752	0.57394	1.0	12151	1	-0.18387	0.20757	0.34766	0.99968	7231	2	-0.18387
FUT1	4	0.50754	0.65425	1.0	12152	2	0.19811	0.40921	0.59041	0.99968	10906	2	0.19811
FPGT-TNNI3K	4	0.50759	0.6543	1.0	12153	2	0.28785	0.086196	0.20751	0.99968	3886	2	0.28785
NDUFB9	4	0.50759	0.6543	1.0	12154	1	0.2018	0.56292	0.71147	0.99968	13186	2	0.2018
DYNLT3	4	0.50761	0.65432	1.0	12155	2	0.021879	0.64335	0.77731	0.99968	14467	2	0.021879
ROS1	4	0.50766	0.65437	1.0	12156	2	0.097198	0.42903	0.60583	0.99968	11195	2	0.097198
GPA33	4	0.50772	0.65442	1.0	12157	1	0.22931	0.43479	0.61031	0.99968	11305	2	0.22931
PHKG2	4	0.5078	0.65449	1.0	12158	2	0.038697	0.64092	0.77529	0.99968	14420	2	0.038697
TMEM167B	4	0.50785	0.65454	1.0	12159	1	0.43046	0.088483	0.21131	0.99968	3965	3	0.43046
ACER2	4	0.50785	0.65454	1.0	12160	2	-0.07259	0.95554	0.95544	0.99968	18163	0	-0.07259
OR2G2	4	0.50798	0.65466	1.0	12161	1	0.17864	0.25545	0.4592	0.99968	8425	3	0.17864
COA4	4	0.50801	0.65469	1.0	12162	1	0.14688	0.51467	0.6727	0.99968	12492	2	0.14688
MSMP	4	0.5081	0.65477	1.0	12163	1	0.53657	0.01792	0.05776	0.95918	1120	3	0.53657
KHDC1L	4	0.50813	0.6548	1.0	12164	1	0.30195	0.085017	0.20556	0.99968	3851	2	0.30195
MOB3C	4	0.5082	0.65486	1.0	12165	2	0.30968	0.13418	0.28435	0.99968	5244	2	0.30968
RXFP4	4	0.50823	0.65488	1.0	12166	2	-0.020438	0.94639	0.94632	0.99968	17969	0	-0.020438
RRH	4	0.50845	0.65509	1.0	12167	1	0.28505	0.19003	0.36776	0.99968	6766	3	0.28505
BEST1	4	0.50848	0.65512	1.0	12168	1	0.39321	0.15578	0.31724	0.99968	5845	3	0.39321
EMB	4	0.50855	0.65518	1.0	12169	1	0.25064	0.065533	0.17272	0.992908	3272	3	0.25064
PCID2	4	0.50856	0.6552	1.0	12170	2	0.018615	0.64727	0.78056	0.99968	14532	2	0.018615
KATNBL1	4	0.50865	0.65529	1.0	12171	2	-0.074428	0.96135	0.96126	0.99968	18281	0	-0.074428
LHB	4	0.50884	0.65547	1.0	12172	2	-0.077995	0.83988	0.86203	0.99968	16279	1	-0.077995
CPLX4	4	0.50886	0.65549	1.0	12173	2	0.015259	0.58625	0.73021	0.99968	13535	2	0.015259
ATP5G2	4	0.50889	0.65551	1.0	12174	2	-0.057268	0.89513	0.89856	0.99968	17017	1	-0.057268
HBA2	4	0.50893	0.65555	1.0	12175	2	-0.018993	0.7682	0.82727	0.99968	15522	1	-0.018993
FGFR3	4	0.50896	0.65557	1.0	12176	2	0.21274	0.27711	0.48793	0.99968	8950	2	0.21274
GFRA4	4	0.50898	0.65559	1.0	12177	2	0.0094643	0.291	0.49938	0.99968	9164	1	0.0094643
TMEM183B	4	0.50903	0.65563	1.0	12178	1	0.3193	0.15125	0.31042	0.99968	5703	2	0.3193
WI2-2373I1.2	4	0.50903	0.65564	1.0	12179	2	0.043197	0.33429	0.53238	0.99968	9789	2	0.043197
PNLIPRP3	4	0.50908	0.65569	1.0	12180	2	0.1591	0.37266	0.56199	0.99968	10351	2	0.1591
ULK2	4	0.5091	0.65571	1.0	12181	2	0.12821	0.3925	0.57738	0.99968	10647	2	0.12821
SMCR8	4	0.50915	0.65575	1.0	12182	2	-0.036166	0.48128	0.64664	0.99968	12011	1	-0.036166
LAIR1	4	0.50915	0.65576	1.0	12183	1	0.3864	0.056078	0.15641	0.989986	2962	2	0.3864
ARPP19	4	0.50917	0.65577	1.0	12184	2	0.023023	0.62781	0.76449	0.99968	14194	2	0.023023
ALDH3A1	4	0.50919	0.6558	1.0	12185	2	0.13545	0.41797	0.5972	0.99968	11024	2	0.13545
CLEC4G	3	0.50922	0.57494	1.0	12186	1	0.043702	0.099607	0.22006	0.99968	4325	2	0.043702
TPD52L3	4	0.50934	0.65593	1.0	12187	1	0.10866	0.51016	0.66913	0.99968	12429	2	0.10866
MAZ	4	0.5095	0.65608	1.0	12188	1	0.55288	0.010022	0.033633	0.919125	677	3	0.55288
EPPK1	4	0.5096	0.65617	1.0	12189	2	0.18493	0.38534	0.57182	0.99968	10538	2	0.18493
FAM213B	4	0.50967	0.65623	1.0	12190	2	0.21795	0.23567	0.43231	0.99968	7947	2	0.21795
CCNB2	4	0.50978	0.65634	1.0	12191	2	0.031164	0.60895	0.74874	0.99968	13890	2	0.031164
IGSF5	4	0.50992	0.65645	1.0	12192	1	0.69023	0.061748	0.16616	0.992908	3146	3	0.69023
OR56A5	4	0.51	0.65653	1.0	12193	2	-0.011933	0.22835	0.42212	0.99968	7762	1	-0.011933
POLR2J2	4	0.51019	0.6567	1.0	12194	2	0.099599	0.51608	0.67386	0.99968	12507	2	0.099599
PCDHB9	4	0.5102	0.65672	1.0	12195	1	0.30198	0.16731	0.3344	0.99968	6151	3	0.30198
ATG2B	4	0.51028	0.65679	1.0	12196	2	0.10527	0.40175	0.58461	0.99968	10798	2	0.10527
SPAM1	4	0.51035	0.65686	1.0	12197	2	0.0398	0.39392	0.57848	0.99968	10670	2	0.0398
SSSCA1	4	0.51037	0.65688	1.0	12198	2	0.020185	0.62309	0.76055	0.99968	14112	2	0.020185
TEKT1	4	0.51045	0.65695	1.0	12199	2	-0.011457	0.94098	0.94091	0.99968	17847	0	-0.011457
SPATS1	4	0.51046	0.65696	1.0	12200	1	0.13367	0.032243	0.098047	0.981754	1850	3	0.13367
ERBB3	4	0.51049	0.65698	1.0	12201	1	0.27212	0.19018	0.36796	0.99968	6770	3	0.27212
MMP8	4	0.51052	0.65698	1.0	12202	1	0.56609	0.044546	0.13064	0.982109	2459	3	0.56609
PNMT	4	0.51074	0.65708	1.0	12203	1	0.21654	0.11496	0.25415	0.99968	4746	3	0.21654
B2M	4	0.5109	0.65714	1.0	12204	1	0.18826	0.36797	0.55841	0.99968	10277	2	0.18826
TSPAN18	4	0.511	0.65718	1.0	12205	1	0.51248	0.19158	0.37002	0.99968	6803	3	0.51248
MYBPC3	3	0.51111	0.5761	1.0	12206	1	-0.21086	0.89328	0.89334	0.99968	16989	0	-0.21086
GNRH1	3	0.51116	0.57614	1.0	12207	1	-0.13502	0.18111	0.3184	0.99968	6540	2	-0.13502
TCEANC2	4	0.51125	0.65726	1.0	12208	1	0.0053751	0.90347	0.90521	0.99968	17145	1	0.0053751
HIC2	4	0.51131	0.65729	1.0	12209	1	0.57978	0.062973	0.16828	0.992908	3181	3	0.57978
MPDU1	4	0.51135	0.6573	1.0	12210	1	0.50851	0.13053	0.27861	0.99968	5148	3	0.50851
NEDD1	4	0.51138	0.65732	1.0	12211	1	0.32895	0.20409	0.38793	0.99968	7135	3	0.32895
NPLOC4	3	0.51142	0.57629	1.0	12212	1	0.3038	0.025795	0.065521	0.960249	1536	2	0.3038
ANAPC7	4	0.51147	0.65736	1.0	12213	1	0.62992	0.034221	0.10345	0.981754	1940	3	0.62992
CD82	4	0.51169	0.65744	1.0	12214	1	0.70306	0.014477	0.047414	0.93609	940	3	0.70306
AATF	4	0.51179	0.65747	1.0	12215	1	0.21315	0.42754	0.60466	0.99968	11171	2	0.21315
L1CAM	4	0.51188	0.6575	1.0	12216	1	0.32817	0.32256	0.52339	0.99968	9610	2	0.32817
ST3GAL4	4	0.51192	0.65751	1.0	12217	1	0.36059	0.25778	0.46232	0.99968	8478	3	0.36059
CWC15	4	0.51211	0.65758	1.0	12218	1	0.43291	0.016207	0.052686	0.942463	1038	3	0.43291
NEK7	2	0.51212	0.5202	1.0	12219	1	-0.3281	0.65196	0.65619	0.99968	14601	1	-0.3281
OR2H1	3	0.51212	0.57671	1.0	12220	1	-0.39165	0.42887	0.58271	0.99968	11192	1	-0.39165
ALDH1A1	4	0.51214	0.65759	1.0	12221	1	0.21649	0.16937	0.33749	0.99968	6200	3	0.21649
CLGN	4	0.51223	0.65763	1.0	12222	1	0.47799	0.16905	0.33699	0.99968	6187	3	0.47799
SLITRK1	4	0.51252	0.65774	1.0	12223	1	0.082387	0.58327	0.72776	0.99968	13496	2	0.082387
CLTCL1	3	0.51263	0.577	1.0	12224	1	-0.13633	0.10355	0.22756	0.99968	4437	2	-0.13633
PKD1L1	4	0.51274	0.65783	1.0	12225	1	0.32093	0.23946	0.43743	0.99968	8042	3	0.32093
SLC25A5	4	0.5128	0.65785	1.0	12226	1	0.29726	0.17624	0.3477	0.99968	6417	3	0.29726
TIGD6	4	0.51296	0.6579	1.0	12227	1	0.739	0.0023061	0.0082779	0.709564	219	3	0.739
SGK3	4	0.51315	0.65798	1.0	12228	1	0.067824	0.87771	0.88574	0.99968	16759	1	0.067824
ZNF341	4	0.51337	0.65805	1.0	12229	1	-0.0080113	0.73649	0.81413	0.99968	15238	1	-0.0080113
OR4S2	4	0.51344	0.65808	1.0	12230	1	0.27457	0.20151	0.38428	0.99968	7058	2	0.27457
RPGR	4	0.51366	0.65818	1.0	12231	1	0.37236	0.12229	0.26573	0.99968	4942	3	0.37236
MAP3K7	4	0.51378	0.65822	1.0	12232	1	0.49271	0.05166	0.14861	0.987174	2812	3	0.49271
MYO5B	4	0.51385	0.65824	1.0	12233	1	0.2351	0.14774	0.3051	0.99968	5613	2	0.2351
NAALAD2	4	0.51423	0.65839	1.0	12234	1	0.33492	0.013417	0.044139	0.93609	875	3	0.33492
E2F5	4	0.51438	0.65846	1.0	12235	1	0.051506	0.9292	0.92899	0.99968	17624	0	0.051506
ACVR2B	3	0.51447	0.57816	1.0	12236	1	-0.041952	0.2052	0.3451	0.99968	7168	2	-0.041952
HCRT	4	0.51451	0.6585	1.0	12237	1	0.056127	0.85596	0.87154	0.99968	16468	1	0.056127
