tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000375078.4	1.0	0.9999999999321	0.500000324005662	1.0	1.0	1.0	0.8465738148634787	0.988230202857227	0.9999304625857351	CAMK2N1	ENSG00000162545.6	False
ENST00000262643.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CCNE1	ENSG00000105173.14	False
ENST00000480119.5	1.0	0.9999999999321	1.0	0.9970494535838131	1.0	0.9999956428502887	1.0	0.9999999999905077	1.0	RSRC1	ENSG00000174891.13	True
ENST00000424155.6	0.03086639967832764	0.513434497474592	1.0	1.0	1.0	0.8557067837215389	1.0	0.9895897338680086	0.1371031422891608	TMED3	ENSG00000166557.14	False
ENST00000336053.10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	HNRNPC	ENSG00000092199.17	False
ENST00000411549.5	0.3052361278384148	0.5014415596146333	0.6144740615799414	0.0008483965218332805	0.007433061224859818	0.003727724417583981	0.02918038178078086	0.0005414717267814292	0.0016044882328978246	ACAA1	ENSG00000060971.19	True
ENST00000291386.4	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SSU72	ENSG00000160075.12	False
ENST00000568783.5	1.0	0.9700345813069619	0.9439557131108856	0.9515040639865163	0.9439557131108856	0.996955685696322	0.9938371133364864	0.9999576137251749	0.9999999991016891	COX5A	ENSG00000178741.12	False
ENST00000376597.9	1.0	1.0	0.8790205164176429	1.0	1.0	1.0	0.992367610930803	0.9999708733185483	0.9999999995758141	CEP78	ENSG00000148019.14	False
ENST00000596272.5	1.0	0.9999999999321	0.6408351706533412	1.0	1.0	1.0	0.9259959268804466	0.997261698580858	0.9999962474258774	UBA52	ENSG00000221983.8	False
ENST00000638422.1	1.0	0.9999999999321	0.9644065232147302	0.46792012409878697	0.3060585840104006	0.8232856525012029	0.655331331492736	0.8640798753102118	0.9903133614751568	LIAS	ENSG00000121897.15	True
ENST00000531673.5	1.0	0.9445841166416477	0.5195226468082096	0.0001278862399416597	0.0005477188570683752	0.0012105757962576882	0.0026078065670789015	7.2900219363199595e-06	9.352372060191927e-05	PTS	ENSG00000150787.8	True
ENST00000221265.8	1.0	1.0	0.7859391245021067	1.0	0.7859391245021067	1.0	0.9152785909300819	0.9964111414226038	0.9999935523291748	PAF1	ENSG00000006712.15	False
ENST00000378750.10	2.2815667920873538e-05	0.9207808739173009	0.5000003443293128	0.011122675083812624	5.92813582452486e-14	0.057161170499833575	9.52937463521675e-13	0.0016336997065099933	6.74843788999782e-07	PEX16	ENSG00000121680.16	False
ENST00000358691.10	0.7641533518246484	0.5852737788913034	1.0	0.7863047510805001	0.9913331984969582	0.8173612629235602	0.999962334304334	0.9833146659351216	0.9661639173859115	HELZ	ENSG00000198265.12	False
ENST00000510175.6	0.991169712828743	0.6246821999224464	0.5	0.4560104614861537	0.5000674654842047	0.6425770986364541	0.596620351514441	0.7105897400715501	0.9511982509642273	ZNF718	ENSG00000250312.8	False
ENST00000323703.11	0.03724703069592037	1.0	0.9251651131359243	1.0	0.9251651131359243	1.0	0.9890842657189305	0.9999404233725525	0.159789278606799	ZNF513	ENSG00000163795.14	False
ENST00000216452.9	0.5002501907317398	0.6918937161505492	1.0	1.0	1.0	0.9467340331528216	1.0	0.9985813683879177	0.8462548918249467	PIGH	ENSG00000100564.9	False
ENST00000376770.5	1.4304945700840413e-05	0.4999892632970736	0.513170529769799	0.500000042934094	8.789345489463179e-05	0.5965661778664391	0.0004964422734604481	0.17824188618416098	3.5389171679775196e-05	FBXO44	ENSG00000132879.14	False
ENST00000482512.5	2.9581792683475216e-06	0.5222949851566059	0.31813134969744555	0.05213314410174832	0.31786895749766303	0.12534752466259658	0.33284050600155696	0.10496813572194764	4.963586167349465e-06	GOLGB1	ENSG00000173230.15	True
ENST00000366663.10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	C1orf198	ENSG00000119280.17	False
ENST00000519954.5	0.8373976846015722	0.7778186449425141	0.8099283225258005	1.0	1.0	0.9732548247641017	0.9806689282429044	0.9989384897315203	0.9858408736752271	CNOT7	ENSG00000198791.12	True
ENST00000396282.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	PHF8	ENSG00000172943.20	False
ENST00000523234.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	AGPAT5	ENSG00000155189.12	True
ENST00000395336.7	0.0035386047802205187	0.5273737780504237	0.49975003381726185	0.0814190476291367	0.23215125603165224	0.17810759321258007	0.365921057969172	0.1479835866533182	0.0044797028664752886	MADD	ENSG00000110514.19	False
ENST00000521746.5	1.0	1.0	0.13567888521640575	0.7691065673450858	0.3884970057944534	0.9710168380418693	0.20783537314679143	0.6628581544651242	0.9354216205783886	PLEKHA2	ENSG00000169499.15	False
ENST00000544916.6	1.0	0.5001118939170799	1.0	1.0	1.0	0.8466511367138035	1.0	0.9882420630644156	0.9999306029347876	PHC1	ENSG00000111752.11	False
ENST00000251089.8	0.8810070032448734	0.9999999999321	0.6716619091204616	0.2567809304030506	0.3881587550176534	0.6058828141580066	0.6111965521055054	0.693517640634828	0.9120112273072731	ANGEL1	ENSG00000013523.11	False
ENST00000340533.9	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CYB5A	ENSG00000166347.19	False
ENST00000422861.3	0.9575580954000049	0.9909350839585158	0.04459316471121859	9.102343758617589e-11	3.7633114001994947e-07	2.1763961419583172e-09	3.1722581413464716e-07	5.100888596479045e-14	1.5459188073855318e-12	L3MBTL1	ENSG00000185513.17	False
ENST00000399921.5	0.006493576114659089	0.5038941813218943	0.5	0.19595787518924285	0.5	0.3273539876572492	0.5965735902799727	0.4268210846364706	0.019091668575088944	BACH1	ENSG00000156273.16	False
ENST00000333651.11	6.805650906788298e-05	1.0	0.021874597606957744	0.4289391124536289	0.02879730898504552	0.7920104631115168	0.005272448931684024	0.31783002091804313	0.0002539714309837791	HMG20B	ENSG00000064961.19	False
ENST00000361757.8	0.00013951611766410324	1.0	0.2336069347800558	0.2828084362127429	0.2543554481572121	0.6399913944949271	0.2271677842439444	0.37598252063553705	0.0005694342583127692	SBNO2	ENSG00000064932.16	False
ENST00000560411.5	0.6214379894242328	0.959286485822263	1.0	0.9005647097492858	1.0	0.9902869997509025	1.0	0.9999528288130805	0.9170539947998744	CHP1	ENSG00000187446.12	True
ENST00000534490.5	1.0	0.9999999999321	0.7285739398776725	1.0	0.9799539151684313	1.0	0.9545163515798182	0.9989656188631947	0.9999994648432814	RPL38	ENSG00000172809.13	False
ENST00000570010.6	1.0	0.9506001094387704	0.5078870433612456	0.9557433182746322	0.9557433182746322	0.9956828651769394	0.836245349252979	0.9858759374476422	0.9998997824842883	ZFP1	ENSG00000184517.12	False
ENST00000334553.10	0.0030859013390514977	0.9742764874361513	0.9947805686824764	1.0	0.9947805686824764	0.9996662765197164	0.9999456099908381	0.9999999246839596	0.020925222522055646	KLC1	ENSG00000126214.21	False
ENST00000330689.6	0.5133188132356568	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.855629651777616	WDR5B	ENSG00000196981.4	False
ENST00000269576.6	0.882109050994362	1.0	0.854133782611667	0.9957155066365411	0.854133782611667	0.9999908084218314	0.9595953567141403	0.9991833609757914	0.9926697922487718	KRT10	ENSG00000186395.8	False
ENST00000367669.8	0.06905855715628226	0.5002031094261208	0.9589904258874797	0.9598776756578524	0.992136682777107	0.8324033890241453	0.998801878023703	0.985754169063806	0.25100176900952714	COP1	ENSG00000143207.21	False
ENST00000622353.4	1.0	0.5031887106534567	1.0	0.6197232044569299	0.6197232044569299	0.6752135945138575	0.9162498166094206	0.916548927774486	0.9964168433890351	CEP43	ENSG00000213066.13	False
ENST00000394826.8	2.6672003727772323e-07	1.0	0.15931447333438606	0.005289540423896837	0.010217211043202836	0.033017437816203664	0.012078808390596526	0.0010168357109721702	6.245468615186672e-09	NSRP1	ENSG00000126653.18	True
ENST00000450361.2	0.9812722193575387	0.9999999999321	0.9388399755455927	1.0	1.0	1.0	0.9980903864440838	0.9999981766880336	0.9998234961903618	COMMD5	ENSG00000170619.10	False
ENST00000644619.1	1.0	1.0	0.9432469602669284	1.0	0.9432469602669284	1.0	0.9936818186005193	0.9999800402919016	0.9999999998008037	SMARCB1	ENSG00000099956.20	True
ENST00000652515.1	0.001430718735558092	0.49999107133740633	0.5000000414845016	0.0584120750839967	0.5	0.132400218579044	0.5965736190348372	0.26570142796275464	0.0033737630445968693	ALDH1L2	ENSG00000136010.14	False
ENST00000543927.6	1.0	1.0	0.7029914023106434	1.0	0.7029914023106434	1.0	0.8425173891245532	0.9875996136359262	0.9999227954234332	SCO2	ENSG00000284194.3	False
ENST00000453532.5	1.0	0.9999999999321	1.0	0.9862001194449513	1.0	0.9999043405993421	1.0	0.9999999954246396	1.0	SENP2	ENSG00000163904.13	True
ENST00000498408.1	0.15217043751136441	0.5004837533318537	0.34583807768198555	0.24520644807521064	0.3456856571216061	0.38017201212176055	0.37347934387722587	0.2839951831995554	0.17897995363700642	HBP1	ENSG00000105856.14	False
ENST00000317147.10	1.0	1.0	0.9663907706189577	0.31781703148413915	0.7437646878456589	0.6821241586030773	0.9561169352669948	0.9345652469178389	0.9978108606616329	CNOT1	ENSG00000125107.18	False
ENST00000299163.7	1.800935483337922e-08	0.9999999999321	0.21242538646698597	0.8841121414967885	0.8282746891254463	0.99300944297501	0.4816669170888508	0.8620175366621228	2.946659869116192e-07	HIF1AN	ENSG00000166135.14	False
ENST00000425012.6	0.04692527088726725	1.0	0.3835922855433504	0.8913841217298764	0.5200235957851397	0.9938753177244725	0.5210452259471341	0.8823489605240751	0.17325145530367217	DAZAP2	ENSG00000183283.16	False
ENST00000270257.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	GEMIN7	ENSG00000142252.11	False
ENST00000585517.5	2.621249317497881e-06	0.4999883467369946	0.5000024201255856	0.2406755877352227	0.5000000000000004	0.37514142261500794	0.5965752677802708	0.472116663196377	1.8070974090696855e-05	STAT3	ENSG00000168610.15	False
ENST00000568963.5	1.0	0.9794110079175803	1.0	0.9974099171038568	1.0	0.9997305144487896	1.0	0.9999999636887689	0.9999999999999993	BLOC1S6	ENSG00000104164.12	True
ENST00000431549.4	1.0	0.5425084995071292	1.0	0.9876991577124411	1.0	0.8701581136249565	1.0	0.9915705422712853	0.999964371871399	AC006059.2	ENSG00000280571.2	True
ENST00000317907.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TTC27	ENSG00000018699.13	False
ENST00000649764.2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	EIF4A3	ENSG00000141543.12	False
ENST00000376980.8	0.01438311257096292	0.49998835058201097	0.0261905349846194	0.4183335645666199	0.026190534984137797	0.5364263876090064	0.005682851142743192	0.14694121337000068	0.015131240521603605	DNAJC1	ENSG00000136770.11	False
ENST00000379409.6	0.4673449708183687	0.9152704089985103	1.0	1.0	1.0	0.9963045413481787	1.0	0.9999931717926762	0.8228460668654838	PLEKHN1	ENSG00000187583.11	False
ENST00000251739.9	0.5730878299441398	0.662504166864001	0.9999155830844659	0.04549100420220092	0.48709844381889394	0.13568025439105094	0.8374334339990869	0.4734751252661291	0.6252748774363535	VPS50	ENSG00000004766.17	False
ENST00000370008.4	1.0	1.0	0.6117918883372462	0.5021498796522508	0.6117918883372462	0.84805915792722	0.7421132350265591	0.9160206662513843	0.9963706585074653	STXBP3	ENSG00000116266.11	False
ENST00000437519.5	1.0	0.940088078436806	0.9931151166996446	0.818348454893516	0.912496049790414	0.9710727420334577	0.9954577341030165	0.9994398954861744	0.9999998431121728	KMT5A	ENSG00000183955.13	True
ENST00000307355.12	1.0	0.9924101683776952	0.6362770152286668	1.0	1.0	0.9999711240807769	0.923951375930973	0.9971061069977689	0.9999958086465837	ZNF138	ENSG00000197008.10	False
ENST00000526476.5	0.9124913308279861	0.9999999999321	0.5816797950302371	0.7679842280667343	0.6410465767847054	0.9707213757781796	0.7407293975102042	0.958369671882064	0.9917735986912711	HIF1AN	ENSG00000166135.14	True
ENST00000323456.9	1.0	1.0	0.9209046290273594	0.7606324947842502	0.9209046290273594	0.968745319489271	0.9878244671192044	0.9990569082823834	0.9999995551491391	MTMR4	ENSG00000108389.9	False
ENST00000396501.8	0.980093098873197	0.7749548985262313	0.16760146666294057	0.5000042813106235	0.16755791884750515	0.754847045159769	0.1284119012528809	0.3900731832089922	0.749908152603026	MPDU1	ENSG00000129255.16	False
ENST00000622593.4	1.0	0.8739076262354625	0.5004966127716668	0.5296369091395946	0.5296369091395946	0.8194104160979548	0.6170349387358287	0.84120308095579	0.9866657453024128	ZNF700	ENSG00000196757.8	False
ENST00000374298.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	AUNIP	ENSG00000127423.11	False
ENST00000160827.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	KIF22	ENSG00000079616.13	False
ENST00000370495.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SLC25A28	ENSG00000155287.11	False
ENST00000524918.5	0.39050207692980626	0.7676121624604749	0.5000225348551453	0.6764926043068247	0.6764926043068247	0.8595730263477017	0.7049153727412137	0.9051648227359321	0.7210621746509566	PARP10	ENSG00000178685.14	False
ENST00000359944.10	0.020773736147756374	0.4999937426896692	0.921818445373567	0.5	0.18275379984325402	0.5965692530233819	0.4685072253043461	0.5629590043119584	0.0637202458349935	NDUFB5	ENSG00000136521.13	True
ENST00000461888.5	0.0844214495335302	1.0	0.5048571781474125	0.01111843865759676	1.2280118870386535e-05	0.06114196648588766	8.054043642025604e-05	0.0018740976769260206	0.0015428340035383412	DCAF8	ENSG00000132716.19	True
ENST00000461166.5	1.0	0.9868341446301369	1.0	1.0	1.0	0.9999129472413383	1.0	0.9999999962109087	1.0	TIPARP	ENSG00000163659.13	False
ENST00000373795.7	1.0	1.0	0.5	9.588673954550193e-38	1.1840762856058852e-33	8.269047173569003e-36	4.5888575861753794e-32	1.0532601862970658e-63	1.5378754205923081e-61	SRSF4	ENSG00000116350.17	False
ENST00000236137.10	1.0	1.0	1.0	0.9985634755993233	1.0	0.9999989677043988	1.0	0.9999999999994673	1.0	SLC19A2	ENSG00000117479.15	False
ENST00000651925.1	0.9793906093601187	0.9999999999321	0.047413320572947545	5.587343897024185e-13	4.862345359605511e-12	1.632236482084612e-11	6.9388723056826775e-12	2.705425763283009e-22	1.3429166248468497e-20	AL441992.2	ENSG00000286112.1	False
ENST00000342751.8	0.9616755912493244	0.8778733947227177	0.8842638124575168	0.9234145898947247	0.6193839161136679	0.9808188751374687	0.8774297768589849	0.9899532776695887	0.9988297962901613	SDHC	ENSG00000143252.15	False
ENST00000305513.12	0.6640672685805743	0.9311557056635179	0.1824914405034094	0.37566043234201035	0.1112268470946787	0.7172259940599996	0.09940382939527088	0.33344213427829317	0.5552656621326322	SMYD4	ENSG00000186532.12	False
ENST00000322940.11	1.0	0.9898289571490243	0.5938333158963903	0.5044293561736052	0.5044293561736052	0.8460870521586871	0.6606460478499577	0.8783438826864592	0.9922801005241569	ABITRAM	ENSG00000119328.12	False
ENST00000320776.5	1.0	1.0	0.9991205250792675	1.0	1.0	1.0	0.9999996131485065	0.9999999999999252	1.0	BLOC1S4	ENSG00000186222.5	False
ENST00000223023.5	1.0	0.7385090926675041	1.0	1.0	1.0	0.9623673459647087	1.0	0.99929189167513	0.9999997492321029	WASL	ENSG00000106299.8	False
ENST00000381401.11	0.1055175635556153	0.9999999999321	0.5000000130658301	1.0	1.0	1.0	0.8465735993365158	0.988230169789724	0.3400134037384927	SLC25A6	ENSG00000169100.14	False
ENST00000463142.1	0.9820357542469785	0.9999999999321	0.9716779810317571	0.9994278838606042	1.0	0.9999998363103032	0.9995950907180399	0.9999999179579439	0.9998376664840647	MKRN1	ENSG00000133606.11	False
ENST00000420843.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ARRB1	ENSG00000137486.17	False
ENST00000301522.3	1.0	0.6927638678919303	1.0	1.0	1.0	0.9470539830483422	1.0	0.9985983596444774	0.9999990172428922	PRDX2	ENSG00000167815.12	False
ENST00000643617.1	0.029607881257226593	0.5000677306356744	0.5000000000002911	0.008247970697261246	0.5	0.02677158935388511	0.5965735902801745	0.19427960648650905	0.03542308087726221	CCDC9	ENSG00000105321.14	False
ENST00000397412.8	1.0	1.0	0.8404919796694158	0.8745412198316695	0.8404919796694158	0.9917785866967924	0.9519353153197502	0.9984159375868983	0.9999987447101414	CRAMP1	ENSG00000007545.16	False
ENST00000339570.9	0.591093944429757	0.5599267907899713	0.7082418933465472	0.998923991318465	1.0	0.884306168900141	0.9525638063448041	0.9866942975117075	0.8976917272099858	SCARB1	ENSG00000073060.16	False
ENST00000643536.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	AC068831.6	ENSG00000284946.1	True
ENST00000262306.11	1.0	0.8311427159317069	1.0	1.0	1.0	0.9848656854109135	1.0	0.9998854762609594	0.9999999934419063	ELOB	ENSG00000103363.15	False
ENST00000287380.6	1.0	0.9999999999321	1.0	0.9999988432165625	1.0	0.9999999999993309	1.0	1.0	1.0	TBC1D31	ENSG00000156787.17	False
ENST00000261699.8	0.29554620527046194	0.9754286886362361	0.9995928998143943	0.0988685714889091	0.4718848397969647	0.32199539762667906	0.8261356234650902	0.6371596213869242	0.5027249358652863	L2HGDH	ENSG00000087299.12	False
ENST00000320095.12	0.22326393422726418	0.7998226823945057	0.987392100863346	1.0	0.987392100863346	0.978475254118757	0.9996834220851335	0.9997614782874168	0.5579461670184168	METRNL	ENSG00000176845.13	False
ENST00000296412.13	0.5034320438143167	0.500229866008938	0.5910797454414997	1.0	1.0	0.8467328684256878	0.9018720394701489	0.9684002538329696	0.8377687226218964	ADH5	ENSG00000197894.11	False
ENST00000382985.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	METTL17	ENSG00000165792.18	False
ENST00000560260.5	0.9994949055642446	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998724183234	SNX1	ENSG00000028528.15	True
ENST00000573078.5	0.3607616709712604	1.0	0.9934196707068107	0.02898165365343197	0.392034758498791	0.13160836372033993	0.7567138112860274	0.39455814330402156	0.4198398930257038	ACOX1	ENSG00000161533.12	True
ENST00000361618.4	1.0	0.7120989352388994	0.9817678335637713	0.8681206561225343	0.9817678335637713	0.9155132466186937	0.9993392351585443	0.9963749500702522	0.9999934215526259	MFAP3L	ENSG00000198948.12	False
ENST00000546323.5	1.0	0.9999999999321	0.9983868473256587	1.0	0.9983868473256587	1.0	0.9999947982765913	0.999999999986471	1.0	MED21	ENSG00000152944.9	False
ENST00000438720.7	1.0	0.8231196720686882	0.63299776942806	0.7752084585669727	0.7438369853338507	0.9247681843719825	0.8254994708888125	0.9688168779955293	0.9995086724731338	COG1	ENSG00000166685.12	False
ENST00000480814.5	9.399115556319695e-08	0.4999883471783251	0.5007520329053208	0.5	0.5	0.5965655130915886	0.5970945771329037	0.674907974951613	1.1147654241894229e-06	B4GALT4	ENSG00000121578.13	True
ENST00000509914.5	7.763906700180202e-05	0.8855532249607594	0.5000034321616174	1.4751216166544715e-23	5.8898869134561795e-12	7.013812893601088e-22	8.113647217221697e-11	3.2915635583333772e-21	1.4726643444063118e-23	APBB3	ENSG00000113108.19	True
ENST00000510979.5	1.0	1.0	0.8433219091298879	0.7420230974269488	0.8433219091298879	0.9634241706266711	0.9535753140456964	0.9965554572276736	0.9999940607392778	GTF2H2C	ENSG00000183474.15	False
ENST00000637944.2	0.0037123932984355575	0.8654162545534325	0.12635702367475435	0.033956145473408215	0.00014720084482695546	0.13303809006844575	0.0002211961729612274	0.00887901868478462	0.0003731391805930154	TEPSIN	ENSG00000167302.11	False
ENST00000290277.10	0.034072506451952735	1.0	0.7595728997479256	1.0	0.9885954208273534	1.0	0.9660228763935108	0.9994227775357146	0.14914605024993408	ARAF	ENSG00000078061.13	False
ENST00000307892.13	0.8113852189348965	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9809747463389762	CYB5B	ENSG00000103018.17	False
ENST00000323345.11	1.0	1.0	0.5775640976842644	1.0	1.0	1.0	0.8946097372022791	0.9944464462537137	0.9999845503937799	RPL7A	ENSG00000148303.17	False
ENST00000593515.5	0.6723118422654045	1.0	0.870703781448357	1.0	0.870703781448357	1.0	0.9680551396079522	0.9994897629472662	0.9391055415471942	BCAT2	ENSG00000105552.15	False
ENST00000298316.7	1.0	0.9999999999321	0.6343493140406482	1.0	1.0	1.0	0.9230768981661981	0.9970414182021333	0.999995619074297	ARF6	ENSG00000165527.7	False
ENST00000510146.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CENPU	ENSG00000151725.12	True
ENST00000423381.5	0.007272963357065175	0.9999999999321	0.5001860198791143	0.8750584561945405	0.8750584561945405	0.9918477723229915	0.7993305611895694	0.9781967558027045	0.04229956762623883	CAMK2G	ENSG00000148660.20	False
