* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
223	21	Target 1	-4.762	0.058
223	22	Target 1	-4.664	0.164
223	23	Target 1	-4.531	0.305
223	24	Target 1	-4.229	0.615
223	25	Target 1	-4.079	0.773
223	26	Target 1	-4.118	0.742
223	27	Target 1	-4.190	0.678
223	28	Target 1	-4.070	0.806
223	29	Target 1	-3.951	0.934
223	30	Target 1	-3.587	1.306
223	31	Target 1	-3.042	1.859
223	32	Target 1	-3.070	1.839
223	33	Target 1	-3.227	1.691
223	34	Target 1	-2.936	1.990
223	35	Target 1	-2.445	2.489
223	36	Target 1	-2.317	2.625
223	37	Target 1	-2.359	2.592
223	38	Target 1	-2.242	2.716
223	39	Target 1	-2.077	2.890
223	40	Target 1	-1.853	3.122
224	1	Target 1	-15.437	5.759
224	2	Target 1	-15.070	6.652
224	3	Target 1	-17.658	4.590
224	4	Target 1	-15.498	7.276
224	5	Target 1	-11.501	11.798
224	6	Target 1	-14.708	9.117
224	7	Target 1	-19.340	5.011
224	8	Target 1	-19.693	5.184
224	9	Target 1	-17.049	8.354
224	10	Target 1	-27.298	-1.370
224	11	Target 1	-63.006	-36.551
224	12	Target 1	-106.618	-79.637
224	13	Target 1	-44.258	-16.752
224	14	Target 1	-80.495	-52.463
224	15	Target 1	72.178	100.737
224	16	Target 1	56.622	85.706
224	17	Target 1	-80.610	-51.000
224	18	Target 1	-39.207	-9.071
224	19	Target 1	64.022	94.684
224	20	Target 1	38.455	69.643
224	21	Target 1	65.255	96.969
224	22	Target 1	35.001	67.241
224	23	Target 1	34.012	66.777
224	24	Target 1	166.887	200.178
224	25	Target 1	85.800	119.617
224	26	Target 1	29.732	64.075
224	27	Target 1	28.292	63.161
224	28	Target 1	65.080	100.475
224	29	Target 1	59.230	95.151
224	30	Target 1	37.959	74.405
224	31	Target 1	19.848	56.821
224	32	Target 1	17.059	54.558
224	33	Target 1	135.701	173.726
224	34	Target 1	-45.030	-6.480
224	35	Target 1	137.537	176.613
224	36	Target 1	11.540	51.142
224	37	Target 1	9.103	49.231
224	38	Target 1	11.812	52.466
224	39	Target 1	10.912	52.092
224	40	Target 1	584.506	626.212
225	1	Target 1	0.604	-0.003
225	2	Target 1	0.604	-0.004
225	3	Target 1	0.606	-0.001
225	4	Target 1	0.610	0.002
225	5	Target 1	0.611	0.003
225	6	Target 1	0.610	0.001
225	7	Target 1	0.609	0.000
225	8	Target 1	0.609	-0.000
225	9	Target 1	0.609	-0.000
225	10	Target 1	0.609	-0.001
225	11	Target 1	0.609	-0.001
225	12	Target 1	0.609	-0.001
225	13	Target 1	0.610	-0.001
225	14	Target 1	0.611	0.000
225	15	Target 1	0.610	-0.001
225	16	Target 1	0.610	-0.002
225	17	Target 1	0.613	0.000
225	18	Target 1	0.614	0.001
225	19	Target 1	0.613	0.000
225	20	Target 1	0.616	0.003
225	21	Target 1	0.620	0.006
225	22	Target 1	0.628	0.014
225	23	Target 1	0.644	0.030
225	24	Target 1	0.677	0.063
225	25	Target 1	0.740	0.126
225	26	Target 1	0.865	0.250
225	27	Target 1	1.103	0.487
225	28	Target 1	1.531	0.916
225	29	Target 1	2.264	1.648
225	30	Target 1	3.322	2.706
225	31	Target 1	4.486	3.870
225	32	Target 1	5.356	4.739
225	33	Target 1	5.913	5.296
225	34	Target 1	6.320	5.702
225	35	Target 1	6.637	6.019
225	36	Target 1	6.864	6.246
225	37	Target 1	7.038	6.420
225	38	Target 1	7.174	6.555
225	39	Target 1	7.270	6.651
225	40	Target 1	7.352	6.733
226	1	Target 1	0.593	-0.000
226	2	Target 1	0.593	0.000
226	3	Target 1	0.594	0.000
226	4	Target 1	0.593	-0.001
226	5	Target 1	0.595	0.001
226	6	Target 1	0.597	0.002
226	7	Target 1	0.596	0.001
226	8	Target 1	0.596	-0.000
226	9	Target 1	0.597	0.001
226	10	Target 1	0.597	0.001
226	11	Target 1	0.596	-0.001
226	12	Target 1	0.595	-0.002
226	13	Target 1	0.598	0.000
226	14	Target 1	0.598	-0.001
226	15	Target 1	0.597	-0.001
226	16	Target 1	0.598	-0.001
226	17	Target 1	0.598	-0.002
226	18	Target 1	0.599	-0.001
226	19	Target 1	0.602	0.002
226	20	Target 1	0.604	0.003
226	21	Target 1	0.609	0.008
226	22	Target 1	0.617	0.015
226	23	Target 1	0.633	0.031
226	24	Target 1	0.667	0.064
226	25	Target 1	0.735	0.133
226	26	Target 1	0.865	0.262
226	27	Target 1	1.112	0.509
226	28	Target 1	1.564	0.960
226	29	Target 1	2.330	1.725
226	30	Target 1	3.423	2.818
226	31	Target 1	4.589	3.984
226	32	Target 1	5.426	4.820
226	33	Target 1	5.971	5.364
226	34	Target 1	6.376	5.769
226	35	Target 1	6.678	6.071
226	36	Target 1	6.899	6.291
226	37	Target 1	7.071	6.463
226	38	Target 1	7.185	6.576
226	39	Target 1	7.302	6.693
226	40	Target 1	7.388	6.779
227	1	Target 1	-2.515	0.164
227	2	Target 1	-2.546	0.168
227	3	Target 1	-2.825	-0.075
227	4	Target 1	-2.923	-0.137
227	5	Target 1	-2.697	0.124
227	6	Target 1	-2.747	0.110
227	7	Target 1	-2.829	0.064
227	8	Target 1	-2.939	-0.010
227	9	Target 1	-2.917	0.048
227	10	Target 1	-2.977	0.024
227	11	Target 1	-2.857	0.179
227	12	Target 1	-2.926	0.146
227	13	Target 1	-3.127	-0.019
227	14	Target 1	-3.667	-0.523
227	15	Target 1	-3.660	-0.481
227	16	Target 1	-3.163	0.052
227	17	Target 1	-3.048	0.203
227	18	Target 1	-3.021	0.266
227	19	Target 1	-3.225	0.097
227	20	Target 1	-3.379	-0.020
227	21	Target 1	-3.441	-0.047
227	22	Target 1	-3.463	-0.033
227	23	Target 1	-3.412	0.054
227	24	Target 1	-3.248	0.254
227	25	Target 1	-3.104	0.433
227	26	Target 1	-3.028	0.545
227	27	Target 1	-2.929	0.680
227	28	Target 1	-2.697	0.948
227	29	Target 1	-2.640	1.041
227	30	Target 1	-2.570	1.147
227	31	Target 1	-2.252	1.501
227	32	Target 1	-1.815	1.973
227	33	Target 1	-1.451	2.373
227	34	Target 1	-1.214	2.646
227	35	Target 1	-0.999	2.897
227	36	Target 1	-0.726	3.205
227	37	Target 1	-0.596	3.371
227	38	Target 1	-0.544	3.459
227	39	Target 1	-0.422	3.617
227	40	Target 1	-0.489	3.586
228	1	Target 1	-3.148	0.292
228	2	Target 1	-3.307	0.183
228	3	Target 1	-3.526	0.013
228	4	Target 1	-3.509	0.079
228	5	Target 1	-3.596	0.041
228	6	Target 1	-3.439	0.248
228	7	Target 1	-3.345	0.391
228	8	Target 1	-3.792	-0.006
228	9	Target 1	-4.057	-0.223
228	10	Target 1	-4.127	-0.243
228	11	Target 1	-4.066	-0.133
228	12	Target 1	-4.286	-0.304
228	13	Target 1	-4.301	-0.269
228	14	Target 1	-3.998	0.083
228	15	Target 1	-4.412	-0.282
228	16	Target 1	-4.481	-0.301
228	17	Target 1	-3.886	0.343
228	18	Target 1	-3.699	0.580
228	19	Target 1	-3.953	0.375
228	20	Target 1	-4.287	0.090
228	21	Target 1	-4.526	-0.100
228	22	Target 1	-4.993	-0.517
228	23	Target 1	-5.011	-0.486
228	24	Target 1	-4.444	0.130
228	25	Target 1	-4.401	0.223
228	26	Target 1	-4.408	0.265
228	27	Target 1	-4.529	0.194
228	28	Target 1	-4.425	0.348
228	29	Target 1	-4.141	0.681
228	30	Target 1	-3.478	1.392
228	31	Target 1	-3.131	1.789
228	32	Target 1	-3.074	1.895
228	33	Target 1	-2.931	2.088
228	34	Target 1	-2.337	2.731
228	35	Target 1	-1.879	3.238
228	36	Target 1	-1.602	3.565
228	37	Target 1	-1.517	3.699
228	38	Target 1	-1.293	3.972
228	39	Target 1	-1.171	4.144
228	40	Target 1	-1.152	4.212
229	1	Target 1	0.596	0.000
229	2	Target 1	0.597	0.001
229	3	Target 1	0.597	0.001
229	4	Target 1	0.596	-0.001
229	5	Target 1	0.597	-0.000
229	6	Target 1	0.597	-0.001
229	7	Target 1	0.597	-0.001
229	8	Target 1	0.602	0.003
229	9	Target 1	0.602	0.003
229	10	Target 1	0.600	0.001
229	11	Target 1	0.599	-0.001
229	12	Target 1	0.599	-0.001
229	13	Target 1	0.600	-0.001
229	14	Target 1	0.600	-0.001
229	15	Target 1	0.600	-0.001
229	16	Target 1	0.602	-0.000
229	17	Target 1	0.601	-0.001
229	18	Target 1	0.601	-0.001
229	19	Target 1	0.603	0.000
229	20	Target 1	0.606	0.003
229	21	Target 1	0.614	0.010
229	22	Target 1	0.629	0.025
229	23	Target 1	0.653	0.049
229	24	Target 1	0.704	0.099
229	25	Target 1	0.796	0.191
229	26	Target 1	0.972	0.367
229	27	Target 1	1.308	0.702
229	28	Target 1	1.905	1.299
229	29	Target 1	2.844	2.238
229	30	Target 1	4.021	3.414
229	31	Target 1	5.048	4.441
229	32	Target 1	5.733	5.125
229	33	Target 1	6.206	5.598
229	34	Target 1	6.567	5.958
229	35	Target 1	6.831	6.222
229	36	Target 1	7.030	6.420
229	37	Target 1	7.191	6.581
229	38	Target 1	7.315	6.705
229	39	Target 1	7.399	6.788
229	40	Target 1	7.470	6.859
230	1	Target 1	0.594	0.001
230	2	Target 1	0.593	-0.000
230	3	Target 1	0.593	-0.001
230	4	Target 1	0.595	0.000
230	5	Target 1	0.595	-0.000
230	6	Target 1	0.595	-0.001
230	7	Target 1	0.597	0.001
230	8	Target 1	0.598	0.001
230	9	Target 1	0.600	0.003
230	10	Target 1	0.598	0.000
230	11	Target 1	0.597	-0.001
230	12	Target 1	0.597	-0.002
230	13	Target 1	0.599	-0.000
230	14	Target 1	0.599	-0.001
230	15	Target 1	0.600	-0.000
230	16	Target 1	0.601	-0.000
230	17	Target 1	0.603	0.001
230	18	Target 1	0.608	0.006
230	19	Target 1	0.616	0.013
230	20	Target 1	0.629	0.026
230	21	Target 1	0.654	0.050
230	22	Target 1	0.702	0.098
230	23	Target 1	0.800	0.195
230	24	Target 1	0.992	0.387
230	25	Target 1	1.348	0.742
230	26	Target 1	1.966	1.360
230	27	Target 1	2.934	2.327
230	28	Target 1	4.121	3.514
230	29	Target 1	5.147	4.539
230	30	Target 1	5.825	5.216
230	31	Target 1	6.291	5.682
230	32	Target 1	6.633	6.024
230	33	Target 1	6.886	6.276
230	34	Target 1	7.085	6.475
230	35	Target 1	7.236	6.625
230	36	Target 1	7.358	6.747
230	37	Target 1	7.443	6.831
230	38	Target 1	7.518	6.906
230	39	Target 1	7.593	6.979
230	40	Target 1	7.634	7.021
231	1	Target 1	-3.678	0.250
231	2	Target 1	-3.702	0.297
231	3	Target 1	-3.791	0.280
231	4	Target 1	-4.135	0.008
231	5	Target 1	-4.283	-0.068
231	6	Target 1	-4.416	-0.129
231	7	Target 1	-4.721	-0.362
231	8	Target 1	-4.981	-0.550
231	9	Target 1	-4.828	-0.325
231	10	Target 1	-4.934	-0.358
231	11	Target 1	-4.591	0.056
231	12	Target 1	-4.463	0.256
231	13	Target 1	-4.611	0.180
231	14	Target 1	-4.339	0.524
231	15	Target 1	-4.411	0.524
231	16	Target 1	-4.608	0.399
231	17	Target 1	-4.666	0.413
231	18	Target 1	-4.715	0.436
231	19	Target 1	-4.532	0.692
231	20	Target 1	-5.119	0.176
231	21	Target 1	-5.717	-0.350
231	22	Target 1	-6.194	-0.755
231	23	Target 1	-6.909	-1.398
231	24	Target 1	-6.635	-1.052
231	25	Target 1	-5.049	0.606
231	26	Target 1	-4.989	0.738
231	27	Target 1	-5.742	0.057
231	28	Target 1	-6.008	-0.137
231	29	Target 1	-5.375	0.568
231	30	Target 1	-5.243	0.772
231	31	Target 1	-4.604	1.483
231	32	Target 1	-3.862	2.297
231	33	Target 1	-3.854	2.377
231	34	Target 1	-4.141	2.162
231	35	Target 1	-4.225	2.150
231	36	Target 1	-3.913	2.534
231	37	Target 1	-3.200	3.319
231	38	Target 1	-3.148	3.443
231	39	Target 1	-3.414	3.249
231	40	Target 1	-3.357	3.378
232	1	Target 1	-4.853	2.341
232	2	Target 1	-4.884	2.381
232	3	Target 1	-5.961	1.375
232	4	Target 1	-6.857	0.551
232	5	Target 1	-7.441	0.038
232	6	Target 1	-7.716	-0.166
232	7	Target 1	-7.088	0.533
232	8	Target 1	-7.245	0.448
232	9	Target 1	-6.533	1.231
232	10	Target 1	-6.239	1.597
232	11	Target 1	-7.015	0.892
232	12	Target 1	-9.097	-1.120
232	13	Target 1	-10.049	-2.000
232	14	Target 1	-8.980	-0.860
232	15	Target 1	-8.850	-0.659
232	16	Target 1	-9.218	-0.955
232	17	Target 1	-7.841	0.494
232	18	Target 1	-7.510	0.896
232	19	Target 1	-8.007	0.470
232	20	Target 1	-8.043	0.505
232	21	Target 1	-9.039	-0.419
232	22	Target 1	-12.191	-3.500
232	23	Target 1	-12.629	-3.866
232	24	Target 1	-9.361	-0.527
232	25	Target 1	-8.702	0.203
232	26	Target 1	-7.356	1.621
232	27	Target 1	-8.089	0.958
232	28	Target 1	-8.859	0.260
232	29	Target 1	-9.276	-0.086
232	30	Target 1	-9.433	-0.172
232	31	Target 1	-8.272	1.061
232	32	Target 1	-8.371	1.033
232	33	Target 1	-12.049	-2.573
232	34	Target 1	-12.219	-2.673
232	35	Target 1	-9.256	0.362
232	36	Target 1	-9.899	-0.210
232	37	Target 1	-9.883	-0.122
232	38	Target 1	-7.313	2.519
232	39	Target 1	-7.042	2.862
232	40	Target 1	-6.620	3.355
233	1	Target 1	-5.274	-0.335
233	2	Target 1	-5.157	0.333
233	3	Target 1	-5.812	0.229
233	4	Target 1	-6.601	-0.008
233	5	Target 1	-7.171	-0.027
233	6	Target 1	-7.763	-0.068
233	7	Target 1	-7.537	0.710
233	8	Target 1	-8.204	0.593
233	9	Target 1	-9.355	-0.007
233	10	Target 1	-11.034	-1.134
233	11	Target 1	-12.380	-1.929
233	12	Target 1	-12.361	-1.359
233	13	Target 1	-9.879	1.675
233	14	Target 1	-9.550	2.554
233	15	Target 1	-13.884	-1.228
233	16	Target 1	-16.049	-2.842
233	17	Target 1	-13.906	-0.148
233	18	Target 1	-13.873	0.437
233	19	Target 1	-12.833	2.028
233	20	Target 1	-8.852	6.561
233	21	Target 1	-9.334	6.630
233	22	Target 1	-11.590	4.925
233	23	Target 1	-12.531	4.535
233	24	Target 1	-10.746	6.872
233	25	Target 1	-10.587	7.581
233	26	Target 1	-11.542	7.178
233	27	Target 1	-15.999	3.272
233	28	Target 1	-17.373	2.450
233	29	Target 1	-14.616	5.758
233	30	Target 1	-14.164	6.760
233	31	Target 1	-15.171	6.305
233	32	Target 1	-17.832	4.196
233	33	Target 1	-17.115	5.463
233	34	Target 1	-13.459	9.671
233	35	Target 1	-14.460	9.221
233	36	Target 1	-14.616	9.616
233	37	Target 1	-11.361	13.423
233	38	Target 1	-11.716	13.619
233	39	Target 1	-12.532	13.354
233	40	Target 1	-13.362	13.075
234	1	Target 1	-5.932	-0.162
234	2	Target 1	-6.203	-0.290
234	3	Target 1	-6.090	-0.036
234	4	Target 1	-5.648	0.549
234	5	Target 1	-5.657	0.681
234	6	Target 1	-6.110	0.370
234	7	Target 1	-6.392	0.230
234	8	Target 1	-6.703	0.060
234	9	Target 1	-6.192	0.714
234	10	Target 1	-6.496	0.551
234	11	Target 1	-7.627	-0.438
234	12	Target 1	-8.529	-1.197
234	13	Target 1	-8.841	-1.368
234	14	Target 1	-8.241	-0.626
234	15	Target 1	-6.924	0.833
234	16	Target 1	-9.509	-1.610
234	17	Target 1	-10.656	-2.615
234	18	Target 1	-8.781	-0.598
234	19	Target 1	-7.824	0.501
234	20	Target 1	-6.680	1.787
234	21	Target 1	-7.178	1.430
234	22	Target 1	-7.970	0.781
234	23	Target 1	-7.894	0.998
234	24	Target 1	-7.674	1.360
234	25	Target 1	-8.121	1.055
234	26	Target 1	-7.409	1.909
234	27	Target 1	-7.275	2.185
234	28	Target 1	-8.683	0.919
234	29	Target 1	-9.388	0.356
234	30	Target 1	-8.202	1.684
234	31	Target 1	-7.816	2.212
234	32	Target 1	-8.299	1.871
234	33	Target 1	-10.903	-0.591
234	34	Target 1	-11.028	-0.575
234	35	Target 1	-8.136	2.459
234	36	Target 1	-8.020	2.718
234	37	Target 1	-8.267	2.613
234	38	Target 1	-7.324	3.697
234	39	Target 1	-6.894	4.270
234	40	Target 1	-7.418	3.887
235	1	Target 1	-6.524	0.321
235	2	Target 1	-6.627	0.337
235	3	Target 1	-6.234	0.849
235	4	Target 1	-6.449	0.752
235	5	Target 1	-6.631	0.688
235	6	Target 1	-7.263	0.175
235	7	Target 1	-7.761	-0.204
235	8	Target 1	-7.955	-0.281
235	9	Target 1	-7.209	0.584
235	10	Target 1	-7.366	0.546
235	11	Target 1	-6.843	1.187
235	12	Target 1	-6.815	1.333
235	13	Target 1	-7.083	1.184
235	14	Target 1	-9.498	-1.113
235	15	Target 1	-10.414	-1.911
235	16	Target 1	-8.868	-0.246
235	17	Target 1	-7.614	1.127
235	18	Target 1	-7.313	1.546
235	19	Target 1	-7.817	1.161
235	20	Target 1	-9.613	-0.517
235	21	Target 1	-10.853	-1.639
235	22	Target 1	-12.287	-2.954
235	23	Target 1	-11.987	-2.536
235	24	Target 1	-9.566	0.004
235	25	Target 1	-10.028	-0.340
235	26	Target 1	-10.956	-1.149
235	27	Target 1	-13.253	-3.328
235	28	Target 1	-13.344	-3.301
235	29	Target 1	-10.779	-0.617
235	30	Target 1	-10.025	0.255
235	31	Target 1	-10.627	-0.229
235	32	Target 1	-11.218	-0.701
235	33	Target 1	-10.197	0.438
235	34	Target 1	-8.454	2.300
235	35	Target 1	-8.573	2.299
235	36	Target 1	-9.302	1.689
235	37	Target 1	-10.128	0.981
235	38	Target 1	-10.245	0.983
235	39	Target 1	-10.358	0.987
235	40	Target 1	-10.090	1.375
236	1	Target 1	-18.794	-4.981
236	2	Target 1	-19.714	-4.591
236	3	Target 1	-23.388	-6.957
236	4	Target 1	-26.244	-8.503
236	5	Target 1	-25.566	-6.516
236	6	Target 1	-30.315	-9.956
236	7	Target 1	-41.330	-19.662
236	8	Target 1	-38.648	-15.671
236	9	Target 1	-19.854	4.433
236	10	Target 1	-23.044	2.552
236	11	Target 1	-27.366	-0.461
236	12	Target 1	-23.221	4.993
236	13	Target 1	-20.912	8.611
236	14	Target 1	-29.273	1.559
236	15	Target 1	-34.183	-2.041
236	16	Target 1	-24.115	9.336
236	17	Target 1	-23.495	11.264
236	18	Target 1	-26.787	9.282
236	19	Target 1	-30.967	6.412
236	20	Target 1	-28.920	9.767
236	21	Target 1	-30.920	9.076
236	22	Target 1	-28.475	12.830
236	23	Target 1	-33.755	8.860
236	24	Target 1	-40.398	3.527
236	25	Target 1	-55.244	-10.011
236	26	Target 1	-60.571	-14.028
236	27	Target 1	-38.797	9.055
236	28	Target 1	-50.124	-0.964
236	29	Target 1	-63.197	-12.727
236	30	Target 1	-50.924	0.855
236	31	Target 1	-42.346	10.742
236	32	Target 1	-31.937	22.460
236	33	Target 1	-51.104	4.603
236	34	Target 1	-52.481	4.534
236	35	Target 1	-25.912	32.413
236	36	Target 1	-40.883	18.751
236	37	Target 1	-62.040	-1.097
236	38	Target 1	-72.453	-10.200
236	39	Target 1	-150.684	-87.123
236	40	Target 1	-221.173	-156.302
237	1	Target 1	-3.281	0.496
237	2	Target 1	-3.005	0.758
237	3	Target 1	-3.712	0.037
237	4	Target 1	-4.290	-0.556
237	5	Target 1	-4.292	-0.571
237	6	Target 1	-4.279	-0.572
237	7	Target 1	-3.651	0.042
237	8	Target 1	-3.841	-0.162
237	9	Target 1	-3.557	0.108
237	10	Target 1	-3.502	0.149
237	11	Target 1	-3.363	0.275
237	12	Target 1	-2.962	0.661
237	13	Target 1	-2.869	0.741
237	14	Target 1	-3.142	0.454
237	15	Target 1	-3.149	0.432
237	16	Target 1	-3.029	0.539
237	17	Target 1	-3.027	0.527
237	18	Target 1	-3.455	0.085
237	19	Target 1	-3.784	-0.257
237	20	Target 1	-3.605	-0.093
237	21	Target 1	-3.005	0.493
237	22	Target 1	-3.616	-0.131
237	23	Target 1	-4.015	-0.545
237	24	Target 1	-3.392	0.065
237	25	Target 1	-3.350	0.093
237	26	Target 1	-3.337	0.092
237	27	Target 1	-3.820	-0.406
237	28	Target 1	-4.220	-0.819
237	29	Target 1	-4.119	-0.732
237	30	Target 1	-5.190	-1.817
237	31	Target 1	-4.696	-1.337
237	32	Target 1	-2.852	0.493
237	33	Target 1	-2.544	0.787
237	34	Target 1	-2.818	0.500
237	35	Target 1	-2.774	0.530
237	36	Target 1	-2.797	0.493
237	37	Target 1	-3.284	-0.008
237	38	Target 1	-3.561	-0.299
237	39	Target 1	-2.540	0.708
237	40	Target 1	-2.000	1.234
238	1	Target 1	-3.140	0.316
238	2	Target 1	-3.137	0.329
238	3	Target 1	-3.136	0.341
238	4	Target 1	-3.162	0.325
238	5	Target 1	-3.235	0.262
238	6	Target 1	-3.413	0.093
238	7	Target 1	-3.994	-0.478
238	8	Target 1	-3.927	-0.401
238	9	Target 1	-3.264	0.272
238	10	Target 1	-3.241	0.306
238	11	Target 1	-3.513	0.044
238	12	Target 1	-3.703	-0.136
238	13	Target 1	-3.808	-0.231
238	14	Target 1	-3.554	0.033
238	15	Target 1	-3.538	0.059
238	16	Target 1	-3.525	0.082
238	17	Target 1	-3.458	0.159
238	18	Target 1	-3.534	0.093
238	19	Target 1	-3.697	-0.061
238	20	Target 1	-3.877	-0.230
238	21	Target 1	-3.968	-0.311
238	22	Target 1	-3.698	-0.032
238	23	Target 1	-3.758	-0.082
238	24	Target 1	-3.806	-0.120
238	25	Target 1	-3.925	-0.229
238	26	Target 1	-3.850	-0.144
238	27	Target 1	-3.926	-0.210
238	28	Target 1	-3.758	-0.032
238	29	Target 1	-3.896	-0.159
238	30	Target 1	-4.053	-0.307
238	31	Target 1	-4.071	-0.315
238	32	Target 1	-3.729	0.037
238	33	Target 1	-3.624	0.152
238	34	Target 1	-3.623	0.163
238	35	Target 1	-3.654	0.142
238	36	Target 1	-3.617	0.189
238	37	Target 1	-3.636	0.180
238	38	Target 1	-3.700	0.126
238	39	Target 1	-3.418	0.418
238	40	Target 1	-3.424	0.422
239	1	Target 1	-19.116	-5.003
239	2	Target 1	-21.824	-6.080
239	3	Target 1	-25.711	-8.337
239	4	Target 1	-21.451	-2.447
239	5	Target 1	-24.149	-3.514
239	6	Target 1	-29.710	-7.444
239	7	Target 1	-37.426	-13.530
239	8	Target 1	-39.216	-13.690
239	9	Target 1	-29.871	-2.715
239	10	Target 1	-33.257	-4.470
239	11	Target 1	-35.526	-5.109
239	12	Target 1	-41.129	-9.081
239	13	Target 1	-34.139	-0.461
239	14	Target 1	-27.959	7.350
239	15	Target 1	-26.324	10.615
239	16	Target 1	-34.889	3.680
239	17	Target 1	-41.405	-1.205
239	18	Target 1	-31.514	10.316
239	19	Target 1	-37.961	5.500
239	20	Target 1	-45.973	-0.882
239	21	Target 1	-37.727	8.994
239	22	Target 1	-38.988	9.364
239	23	Target 1	-35.858	14.124
239	24	Target 1	-43.484	8.128
239	25	Target 1	-56.151	-2.908
239	26	Target 1	-52.092	2.781
239	27	Target 1	-58.945	-2.441
239	28	Target 1	-47.314	10.820
239	29	Target 1	-30.999	28.766
239	30	Target 1	-30.098	31.297
239	31	Target 1	-27.509	35.516
239	32	Target 1	-39.424	25.231
239	33	Target 1	-51.884	14.402
239	34	Target 1	-45.899	22.018
239	35	Target 1	-55.570	13.976
239	36	Target 1	-217.877	-146.700
239	37	Target 1	-180.901	-108.093
239	38	Target 1	-41.736	32.702
239	39	Target 1	-38.620	37.448
239	40	Target 1	-49.241	28.458
240	1	Target 1	-39.610	-2.911
240	2	Target 1	-39.562	-4.081
240	3	Target 1	-35.108	-0.844
240	4	Target 1	-41.651	-8.605
240	5	Target 1	-44.787	-12.958
240	6	Target 1	-39.700	-9.089
240	7	Target 1	-32.336	-2.943
240	8	Target 1	-29.912	-1.736
240	9	Target 1	-27.898	-0.939
240	10	Target 1	-36.159	-10.418
240	11	Target 1	-54.120	-29.597
240	12	Target 1	-77.064	-53.758
240	13	Target 1	-105.501	-83.413
240	14	Target 1	-53.509	-32.639
240	15	Target 1	-41.717	-22.064
240	16	Target 1	-52.584	-34.149
240	17	Target 1	-53.616	-36.398
240	18	Target 1	-59.960	-43.960
240	19	Target 1	-65.290	-50.508
240	20	Target 1	755.752	769.316
240	21	Target 1	152.808	165.155
240	22	Target 1	-145.687	-134.557
240	23	Target 1	-31.403	-21.491
240	24	Target 1	-41.676	-32.981
240	25	Target 1	147.826	155.303
240	26	Target 1	113.616	119.875
240	27	Target 1	-82.107	-77.066
240	28	Target 1	-143.194	-139.370
240	29	Target 1	-214.509	-211.902
240	30	Target 1	-45.885	-44.496
240	31	Target 1	-44.258	-44.087
240	32	Target 1	-65.829	-66.876
240	33	Target 1	-80.317	-82.581
240	34	Target 1	-73.558	-77.040
240	35	Target 1	-101.006	-105.705
240	36	Target 1	-148.454	-154.371
240	37	Target 1	-80.338	-87.472
240	38	Target 1	415.999	407.647
240	39	Target 1	106.285	96.715
240	40	Target 1	92.659	81.872
241	1	Target 1	0.597	-0.007
241	2	Target 1	0.600	-0.005
241	3	Target 1	0.602	-0.003
241	4	Target 1	0.604	-0.001
241	5	Target 1	0.606	0.001
241	6	Target 1	0.605	-0.000
241	7	Target 1	0.604	-0.000
241	8	Target 1	0.606	0.001
241	9	Target 1	0.606	0.001
241	10	Target 1	0.606	0.001
241	11	Target 1	0.606	0.001
241	12	Target 1	0.607	0.002
241	13	Target 1	0.605	-0.001
241	14	Target 1	0.604	-0.002
241	15	Target 1	0.605	-0.001
241	16	Target 1	0.607	0.001
241	17	Target 1	0.607	0.001
241	18	Target 1	0.605	-0.001
241	19	Target 1	0.605	-0.001
241	20	Target 1	0.611	0.004
241	21	Target 1	0.618	0.012
241	22	Target 1	0.630	0.023
241	23	Target 1	0.649	0.042
241	24	Target 1	0.686	0.080
241	25	Target 1	0.763	0.156
241	26	Target 1	0.918	0.311
241	27	Target 1	1.207	0.600
241	28	Target 1	1.727	1.120
241	29	Target 1	2.568	1.960
