* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
217	J1	113	89.587	0.263	0.007
217	J1	114	89.849	0.263	0.007
217	J1	115	90.112	0.261	0.007
217	J1	116	90.375	0.260	0.006
217	J1	117	90.637	0.260	0.006
217	J1	118	90.900	0.260	0.006
217	J1	119	91.162	0.258	0.006
217	J1	120	91.425	0.257	0.005
217	J1	121	91.688	0.257	0.005
217	J1	122	91.950	0.257	0.006
217	J1	123	92.213	0.256	0.006
217	J1	124	92.476	0.254	0.007
217	J1	125	92.738	0.253	0.007
217	J1	126	93.001	0.254	0.008
217	J1	127	93.263	0.249	0.008
217	J1	128	93.526	0.249	0.008
217	J1	129	93.789	0.248	0.007
217	J1	130	94.051	0.247	0.006
217	J1	131	94.314	0.247	0.005
217	J1	132	94.576	0.247	0.004
217	J1	133	94.839	0.245	0.003
218	J2	1	60.174	7.753	0.325
218	J2	2	60.436	7.700	0.325
218	J2	3	60.699	7.639	0.322
218	J2	4	60.961	7.609	0.319
218	J2	5	61.224	7.578	0.317
218	J2	6	61.487	7.538	0.315
218	J2	7	61.749	7.499	0.316
218	J2	8	62.012	7.465	0.317
218	J2	9	62.275	7.396	0.319
218	J2	10	62.537	7.364	0.320
218	J2	11	62.800	7.311	0.321
218	J2	12	63.062	7.294	0.323
218	J2	13	63.325	7.219	0.326
218	J2	14	63.588	7.211	0.331
218	J2	15	63.850	7.162	0.335
218	J2	16	64.113	7.095	0.339
218	J2	17	64.375	7.057	0.339
218	J2	18	64.638	7.001	0.337
218	J2	19	64.901	6.953	0.333
218	J2	20	65.163	6.919	0.328
218	J2	21	65.426	6.862	0.326
218	J2	22	65.689	6.860	0.326
218	J2	23	65.951	6.789	0.329
218	J2	24	66.214	6.760	0.334
218	J2	25	66.476	6.693	0.339
218	J2	26	66.739	6.661	0.343
218	J2	27	67.002	6.607	0.346
218	J2	28	67.264	6.574	0.347
218	J2	29	67.527	6.505	0.347
218	J2	30	67.790	6.472	0.347
218	J2	31	68.052	6.421	0.345
218	J2	32	68.315	6.382	0.344
218	J2	33	68.577	6.331	0.343
218	J2	34	68.840	6.276	0.342
218	J2	35	69.103	6.252	0.343
218	J2	36	69.365	6.182	0.345
218	J2	37	69.628	6.162	0.350
218	J2	38	69.890	6.099	0.356
218	J2	39	70.153	6.069	0.363
218	J2	40	70.416	5.995	0.369
218	J2	41	70.678	5.963	0.373
218	J2	42	70.941	5.903	0.375
218	J2	43	71.204	5.847	0.374
218	J2	44	71.466	5.788	0.370
218	J2	45	71.729	5.737	0.365
218	J2	46	71.991	5.722	0.361
218	J2	47	72.254	5.661	0.357
218	J2	48	72.517	5.596	0.355
218	J2	49	72.779	5.569	0.353
218	J2	50	73.042	5.502	0.352
218	J2	51	73.304	5.473	0.351
218	J2	52	73.567	5.418	0.351
218	J2	53	73.830	5.373	0.351
218	J2	54	74.092	5.329	0.352
218	J2	55	74.355	5.282	0.351
218	J2	56	74.618	5.234	0.350
218	J2	57	74.880	5.174	0.347
218	J2	58	75.143	5.119	0.343
218	J2	59	75.405	5.103	0.340
218	J2	60	75.668	5.046	0.339
218	J2	61	75.931	5.007	0.341
218	J2	62	76.193	4.956	0.348
218	J2	63	76.456	4.914	0.362
218	J2	64	76.718	4.871	0.387
218	J2	65	76.981	4.830	0.428
218	J2	66	77.244	4.775	0.493
218	J2	67	77.506	4.719	0.592
218	J2	68	77.769	4.650	0.740
218	J2	69	78.032	4.569	0.950
218	J2	70	78.294	4.490	1.232
218	J2	71	78.557	4.375	1.582
218	J2	72	78.819	4.195	1.980
218	J2	73	79.082	3.894	2.385
218	J2	74	79.345	3.442	2.743
218	J2	75	79.607	2.858	2.997
218	J2	76	79.870	2.275	3.103
218	J2	77	80.133	1.723	3.039
218	J2	78	80.395	1.237	2.812
218	J2	79	80.658	0.821	2.456
218	J2	80	80.920	0.523	2.022
218	J2	81	81.183	0.375	1.567
218	J2	82	81.446	0.320	1.141
218	J2	83	81.708	0.306	0.780
218	J2	84	81.971	0.301	0.500
218	J2	85	82.233	0.296	0.301
218	J2	86	82.496	0.294	0.172
218	J2	87	82.759	0.294	0.094
218	J2	88	83.021	0.292	0.051
218	J2	89	83.284	0.291	0.030
218	J2	90	83.547	0.286	0.019
218	J2	91	83.809	0.284	0.014
218	J2	92	84.072	0.285	0.012
218	J2	93	84.334	0.283	0.011
218	J2	94	84.597	0.284	0.011
218	J2	95	84.860	0.281	0.010
218	J2	96	85.122	0.277	0.010
218	J2	97	85.385	0.276	0.009
218	J2	98	85.647	0.276	0.009
218	J2	99	85.910	0.277	0.009
218	J2	100	86.173	0.275	0.009
218	J2	101	86.435	0.274	0.009
218	J2	102	86.698	0.269	0.009
218	J2	103	86.961	0.272	0.009
218	J2	104	87.223	0.268	0.008
218	J2	105	87.486	0.268	0.008
218	J2	106	87.748	0.265	0.008
218	J2	107	88.011	0.266	0.007
218	J2	108	88.274	0.267	0.007
218	J2	109	88.536	0.264	0.006
218	J2	110	88.799	0.264	0.006
218	J2	111	89.062	0.265	0.006
218	J2	112	89.324	0.261	0.006
218	J2	113	89.587	0.260	0.007
218	J2	114	89.849	0.260	0.007
218	J2	115	90.112	0.261	0.007
218	J2	116	90.375	0.260	0.007
218	J2	117	90.637	0.257	0.008
218	J2	118	90.900	0.256	0.008
218	J2	119	91.162	0.255	0.008
218	J2	120	91.425	0.253	0.008
218	J2	121	91.688	0.253	0.007
218	J2	122	91.950	0.251	0.006
218	J2	123	92.213	0.252	0.006
218	J2	124	92.476	0.251	0.005
218	J2	125	92.738	0.253	0.005
218	J2	126	93.001	0.249	0.005
218	J2	127	93.263	0.247	0.006
218	J2	128	93.526	0.248	0.006
218	J2	129	93.789	0.248	0.006
218	J2	130	94.051	0.248	0.005
218	J2	131	94.314	0.244	0.005
218	J2	132	94.576	0.243	0.004
218	J2	133	94.839	0.245	0.003
219	J3	1	60.174	0.228	0.159
219	J3	2	60.436	0.235	0.170
219	J3	3	60.699	0.197	0.180
219	J3	4	60.961	0.192	0.185
219	J3	5	61.224	0.179	0.183
219	J3	6	61.487	0.148	0.175
219	J3	7	61.749	0.107	0.167
219	J3	8	62.012	0.165	0.160
219	J3	9	62.275	0.160	0.156
219	J3	10	62.537	0.132	0.153
219	J3	11	62.800	0.098	0.147
219	J3	12	63.062	0.079	0.139
219	J3	13	63.325	0.069	0.131
219	J3	14	63.588	0.102	0.125
219	J3	15	63.850	0.093	0.124
219	J3	16	64.113	0.086	0.123
219	J3	17	64.375	0.050	0.121
219	J3	18	64.638	0.047	0.115
219	J3	19	64.901	0.022	0.105
219	J3	20	65.163	0.043	0.096
219	J3	21	65.426	0.028	0.091
219	J3	22	65.689	0.030	0.093
219	J3	23	65.951	0.032	0.102
219	J3	24	66.214	0.047	0.113
219	J3	25	66.476	0.004	0.122
219	J3	26	66.739	-0.017	0.125
219	J3	27	67.002	-0.021	0.121
219	J3	28	67.264	-0.028	0.113
219	J3	29	67.527	-0.021	0.104
219	J3	30	67.790	-0.024	0.097
219	J3	31	68.052	-0.028	0.092
219	J3	32	68.315	-0.058	0.089
219	J3	33	68.577	-0.057	0.087
219	J3	34	68.840	-0.054	0.086
219	J3	35	69.103	-0.038	0.087
219	J3	36	69.365	-0.068	0.089
219	J3	37	69.628	-0.088	0.093
219	J3	38	69.890	-0.066	0.099
219	J3	39	70.153	-0.098	0.106
219	J3	40	70.416	-0.054	0.111
219	J3	41	70.678	-0.100	0.112
219	J3	42	70.941	-0.112	0.106
219	J3	43	71.204	-0.151	0.093
219	J3	44	71.466	-0.112	0.076
219	J3	45	71.729	-0.125	0.060
219	J3	46	71.991	-0.144	0.049
219	J3	47	72.254	-0.105	0.044
219	J3	48	72.517	-0.124	0.044
219	J3	49	72.779	-0.142	0.048
219	J3	50	73.042	-0.139	0.052
219	J3	51	73.304	-0.134	0.057
219	J3	52	73.567	-0.153	0.064
219	J3	53	73.830	-0.161	0.073
219	J3	54	74.092	-0.121	0.085
219	J3	55	74.355	-0.163	0.097
219	J3	56	74.618	-0.149	0.107
219	J3	57	74.880	-0.196	0.112
219	J3	58	75.143	-0.196	0.112
219	J3	59	75.405	-0.190	0.107
219	J3	60	75.668	-0.186	0.099
219	J3	61	75.931	-0.211	0.090
219	J3	62	76.193	-0.215	0.083
219	J3	63	76.456	-0.214	0.079
219	J3	64	76.718	-0.228	0.078
219	J3	65	76.981	-0.212	0.082
219	J3	66	77.244	-0.207	0.089
219	J3	67	77.506	-0.251	0.099
219	J3	68	77.769	-0.227	0.111
219	J3	69	78.032	-0.275	0.124
219	J3	70	78.294	-0.242	0.141
219	J3	71	78.557	-0.247	0.163
219	J3	72	78.819	-0.283	0.189
219	J3	73	79.082	-0.290	0.219
219	J3	74	79.345	-0.306	0.251
219	J3	75	79.607	-0.302	0.278
219	J3	76	79.870	-0.343	0.297
219	J3	77	80.133	-0.366	0.301
219	J3	78	80.395	-0.417	0.287
219	J3	79	80.658	-0.415	0.257
219	J3	80	80.920	-0.457	0.216
219	J3	81	81.183	-0.456	0.171
219	J3	82	81.446	-0.437	0.130
219	J3	83	81.708	-0.459	0.098
219	J3	84	81.971	-0.423	0.078
219	J3	85	82.233	-0.482	0.066
219	J3	86	82.496	-0.470	0.061
219	J3	87	82.759	-0.446	0.059
219	J3	88	83.021	-0.468	0.059
219	J3	89	83.284	-0.481	0.061
219	J3	90	83.547	-0.473	0.062
219	J3	91	83.809	-0.476	0.063
219	J3	92	84.072	-0.483	0.062
219	J3	93	84.334	-0.497	0.058
219	J3	94	84.597	-0.493	0.050
219	J3	95	84.860	-0.497	0.039
219	J3	96	85.122	-0.509	0.026
219	J3	97	85.385	-0.504	0.012
219	J3	98	85.647	-0.496	-0.000
219	J3	99	85.910	-0.505	-0.009
219	J3	100	86.173	-0.466	-0.015
219	J3	101	86.435	-0.518	-0.018
219	J3	102	86.698	-0.497	-0.018
219	J3	103	86.961	-0.477	-0.017
219	J3	104	87.223	-0.502	-0.015
219	J3	105	87.486	-0.480	-0.012
219	J3	106	87.748	-0.474	-0.010
219	J3	107	88.011	-0.524	-0.008
219	J3	108	88.274	-0.474	-0.006
219	J3	109	88.536	-0.478	-0.004
219	J3	110	88.799	-0.493	-0.001
219	J3	111	89.062	-0.486	0.005
219	J3	112	89.324	-0.485	0.014
219	J3	113	89.587	-0.482	0.022
219	J3	114	89.849	-0.490	0.028
219	J3	115	90.112	-0.513	0.030
219	J3	116	90.375	-0.493	0.028
219	J3	117	90.637	-0.518	0.020
219	J3	118	90.900	-0.490	0.010
219	J3	119	91.162	-0.499	-0.001
219	J3	120	91.425	-0.492	-0.012
219	J3	121	91.688	-0.512	-0.023
219	J3	122	91.950	-0.496	-0.035
219	J3	123	92.213	-0.493	-0.045
219	J3	124	92.476	-0.490	-0.051
219	J3	125	92.738	-0.465	-0.053
219	J3	126	93.001	-0.465	-0.049
219	J3	127	93.263	-0.490	-0.040
219	J3	128	93.526	-0.471	-0.028
219	J3	129	93.789	-0.468	-0.014
219	J3	130	94.051	-0.454	-0.001
219	J3	131	94.314	-0.486	0.010
219	J3	132	94.576	-0.476	0.015
219	J3	133	94.839	-0.506	0.016
220	J4	1	60.174	1.002	0.347
220	J4	2	60.436	0.995	0.354
220	J4	3	60.699	0.997	0.354
220	J4	4	60.961	0.920	0.345
220	J4	5	61.224	0.862	0.330
220	J4	6	61.487	0.930	0.313
220	J4	7	61.749	0.893	0.302
220	J4	8	62.012	0.919	0.300
220	J4	9	62.275	0.857	0.307
220	J4	10	62.537	0.786	0.319
220	J4	11	62.800	0.874	0.334
220	J4	12	63.062	0.860	0.347
220	J4	13	63.325	0.761	0.354
220	J4	14	63.588	0.749	0.355
220	J4	15	63.850	0.760	0.349
220	J4	16	64.113	0.761	0.340
220	J4	17	64.375	0.669	0.332
220	J4	18	64.638	0.744	0.328
220	J4	19	64.901	0.655	0.326
220	J4	20	65.163	0.676	0.326
220	J4	21	65.426	0.682	0.325
220	J4	22	65.689	0.606	0.318
220	J4	23	65.951	0.599	0.307
220	J4	24	66.214	0.600	0.293
220	J4	25	66.476	0.576	0.279
220	J4	26	66.739	0.566	0.269
220	J4	27	67.002	0.586	0.263
220	J4	28	67.264	0.528	0.259
220	J4	29	67.527	0.521	0.254
220	J4	30	67.790	0.527	0.248
220	J4	31	68.052	0.504	0.238
220	J4	32	68.315	0.465	0.228
220	J4	33	68.577	0.484	0.219
220	J4	34	68.840	0.473	0.213
220	J4	35	69.103	0.467	0.211
220	J4	36	69.365	0.441	0.211
220	J4	37	69.628	0.444	0.211
220	J4	38	69.890	0.417	0.211
220	J4	39	70.153	0.393	0.213
220	J4	40	70.416	0.417	0.220
220	J4	41	70.678	0.382	0.234
220	J4	42	70.941	0.408	0.251
220	J4	43	71.204	0.370	0.266
220	J4	44	71.466	0.359	0.273
220	J4	45	71.729	0.325	0.268
220	J4	46	71.991	0.255	0.252
220	J4	47	72.254	0.336	0.231
220	J4	48	72.517	0.286	0.208
220	J4	49	72.779	0.304	0.187
220	J4	50	73.042	0.277	0.169
220	J4	51	73.304	0.237	0.156
220	J4	52	73.567	0.222	0.150
220	J4	53	73.830	0.304	0.150
220	J4	54	74.092	0.257	0.156
220	J4	55	74.355	0.276	0.165
220	J4	56	74.618	0.161	0.173
220	J4	57	74.880	0.201	0.179
220	J4	58	75.143	0.239	0.186
220	J4	59	75.405	0.227	0.195
220	J4	60	75.668	0.175	0.202
220	J4	61	75.931	0.175	0.206
220	J4	62	76.193	0.177	0.202
220	J4	63	76.456	0.129	0.194
220	J4	64	76.718	0.107	0.189
220	J4	65	76.981	0.147	0.196
220	J4	66	77.244	0.152	0.220
220	J4	67	77.506	0.168	0.258
220	J4	68	77.769	0.090	0.305
220	J4	69	78.032	0.073	0.354
220	J4	70	78.294	0.029	0.398
220	J4	71	78.557	0.084	0.438
220	J4	72	78.819	0.015	0.475
220	J4	73	79.082	-0.013	0.508
220	J4	74	79.345	-0.064	0.536
220	J4	75	79.607	-0.040	0.559
220	J4	76	79.870	-0.126	0.574
220	J4	77	80.133	-0.141	0.578
220	J4	78	80.395	-0.144	0.570
220	J4	79	80.658	-0.220	0.546
220	J4	80	80.920	-0.225	0.504
220	J4	81	81.183	-0.296	0.446
220	J4	82	81.446	-0.282	0.376
220	J4	83	81.708	-0.306	0.304
220	J4	84	81.971	-0.336	0.239
220	J4	85	82.233	-0.291	0.186
220	J4	86	82.496	-0.310	0.147
220	J4	87	82.759	-0.315	0.119
220	J4	88	83.021	-0.337	0.097
220	J4	89	83.284	-0.352	0.077
220	J4	90	83.547	-0.344	0.060
220	J4	91	83.809	-0.329	0.049
220	J4	92	84.072	-0.354	0.044
220	J4	93	84.334	-0.300	0.046
220	J4	94	84.597	-0.338	0.048
220	J4	95	84.860	-0.349	0.047
220	J4	96	85.122	-0.391	0.039
220	J4	97	85.385	-0.361	0.026
220	J4	98	85.647	-0.331	0.011
220	J4	99	85.910	-0.341	-0.001
220	J4	100	86.173	-0.341	-0.008
220	J4	101	86.435	-0.373	-0.009
220	J4	102	86.698	-0.362	-0.003
220	J4	103	86.961	-0.329	0.009
220	J4	104	87.223	-0.318	0.026
220	J4	105	87.486	-0.341	0.045
220	J4	106	87.748	-0.409	0.061
220	J4	107	88.011	-0.356	0.072
220	J4	108	88.274	-0.361	0.078
220	J4	109	88.536	-0.362	0.082
220	J4	110	88.799	-0.369	0.085
220	J4	111	89.062	-0.376	0.086
220	J4	112	89.324	-0.373	0.078
220	J4	113	89.587	-0.438	0.058
220	J4	114	89.849	-0.419	0.028
220	J4	115	90.112	-0.370	-0.005
220	J4	116	90.375	-0.366	-0.030
220	J4	117	90.637	-0.379	-0.042
220	J4	118	90.900	-0.369	-0.038
220	J4	119	91.162	-0.384	-0.022
220	J4	120	91.425	-0.365	-0.000
220	J4	121	91.688	-0.359	0.021
220	J4	122	91.950	-0.410	0.036
220	J4	123	92.213	-0.386	0.045
220	J4	124	92.476	-0.383	0.048
220	J4	125	92.738	-0.424	0.049
220	J4	126	93.001	-0.347	0.053
220	J4	127	93.263	-0.390	0.058
220	J4	128	93.526	-0.420	0.063
220	J4	129	93.789	-0.399	0.064
220	J4	130	94.051	-0.423	0.058
220	J4	131	94.314	-0.426	0.045
220	J4	132	94.576	-0.398	0.030
220	J4	133	94.839	-0.407	0.016
221	J5	1	60.174	7.585	0.282
221	J5	2	60.436	7.547	0.281
221	J5	3	60.699	7.533	0.280
221	J5	4	60.961	7.491	0.281
221	J5	5	61.224	7.442	0.284
221	J5	6	61.487	7.426	0.288
221	J5	7	61.749	7.385	0.292
221	J5	8	62.012	7.344	0.294
221	J5	9	62.275	7.276	0.295
221	J5	10	62.537	7.245	0.295
221	J5	11	62.800	7.211	0.294
221	J5	12	63.062	7.173	0.293
221	J5	13	63.325	7.145	0.294
221	J5	14	63.588	7.113	0.296
221	J5	15	63.850	7.031	0.298
221	J5	16	64.113	7.007	0.302
221	J5	17	64.375	6.991	0.306
221	J5	18	64.638	6.925	0.312
221	J5	19	64.901	6.890	0.317
221	J5	20	65.163	6.865	0.323
221	J5	21	65.426	6.797	0.327
221	J5	22	65.689	6.745	0.330
221	J5	23	65.951	6.701	0.330
221	J5	24	66.214	6.667	0.330
221	J5	25	66.476	6.627	0.329
221	J5	26	66.739	6.583	0.327
221	J5	27	67.002	6.534	0.325
221	J5	28	67.264	6.460	0.322
221	J5	29	67.527	6.446	0.321
221	J5	30	67.790	6.409	0.321
221	J5	31	68.052	6.366	0.323
221	J5	32	68.315	6.320	0.327
221	J5	33	68.577	6.277	0.331
221	J5	34	68.840	6.228	0.335
221	J5	35	69.103	6.171	0.337
221	J5	36	69.365	6.127	0.338
221	J5	37	69.628	6.071	0.338
221	J5	38	69.890	6.062	0.339
221	J5	39	70.153	5.997	0.341
221	J5	40	70.416	5.944	0.342
221	J5	41	70.678	5.892	0.344
221	J5	42	70.941	5.866	0.344
221	J5	43	71.204	5.796	0.344
221	J5	44	71.466	5.758	0.344
221	J5	45	71.729	5.721	0.343
221	J5	46	71.991	5.674	0.342
221	J5	47	72.254	5.621	0.341
221	J5	48	72.517	5.555	0.339
221	J5	49	72.779	5.521	0.337
221	J5	50	73.042	5.494	0.335
221	J5	51	73.304	5.456	0.334
221	J5	52	73.567	5.382	0.333
221	J5	53	73.830	5.329	0.330
221	J5	54	74.092	5.309	0.328
221	J5	55	74.355	5.252	0.326
221	J5	56	74.618	5.217	0.326
221	J5	57	74.880	5.179	0.327
221	J5	58	75.143	5.124	0.330
221	J5	59	75.405	5.088	0.334
221	J5	60	75.668	5.032	0.338
221	J5	61	75.931	4.986	0.343
221	J5	62	76.193	4.942	0.348
221	J5	63	76.456	4.897	0.358
221	J5	64	76.718	4.851	0.375
221	J5	65	76.981	4.798	0.408
221	J5	66	77.244	4.747	0.465
221	J5	67	77.506	4.719	0.560
221	J5	68	77.769	4.669	0.705
221	J5	69	78.032	4.585	0.914
221	J5	70	78.294	4.476	1.193
221	J5	71	78.557	4.368	1.538
221	J5	72	78.819	4.199	1.928
221	J5	73	79.082	3.910	2.326
221	J5	74	79.345	3.455	2.679
221	J5	75	79.607	2.889	2.932
221	J5	76	79.870	2.308	3.042
221	J5	77	80.133	1.756	2.986
221	J5	78	80.395	1.268	2.769
221	J5	79	80.658	0.849	2.425
221	J5	80	80.920	0.549	2.002
221	J5	81	81.183	0.399	1.556
221	J5	82	81.446	0.344	1.137
221	J5	83	81.708	0.326	0.780
221	J5	84	81.971	0.317	0.503
221	J5	85	82.233	0.314	0.305
221	J5	86	82.496	0.308	0.175
221	J5	87	82.759	0.312	0.096
221	J5	88	83.021	0.308	0.052
221	J5	89	83.284	0.307	0.029
221	J5	90	83.547	0.305	0.018
221	J5	91	83.809	0.303	0.013
221	J5	92	84.072	0.305	0.011
221	J5	93	84.334	0.301	0.010
221	J5	94	84.597	0.299	0.010
221	J5	95	84.860	0.299	0.009
221	J5	96	85.122	0.297	0.009
221	J5	97	85.385	0.296	0.009
221	J5	98	85.647	0.294	0.008
221	J5	99	85.910	0.295	0.008
221	J5	100	86.173	0.294	0.008
221	J5	101	86.435	0.291	0.008
221	J5	102	86.698	0.291	0.008
221	J5	103	86.961	0.288	0.008
221	J5	104	87.223	0.290	0.008
221	J5	105	87.486	0.285	0.007
221	J5	106	87.748	0.286	0.007
221	J5	107	88.011	0.284	0.007
221	J5	108	88.274	0.285	0.006
221	J5	109	88.536	0.285	0.006
221	J5	110	88.799	0.282	0.006
221	J5	111	89.062	0.283	0.006
221	J5	112	89.324	0.281	0.006
221	J5	113	89.587	0.281	0.006
221	J5	114	89.849	0.280	0.005
221	J5	115	90.112	0.278	0.005
221	J5	116	90.375	0.280	0.005
221	J5	117	90.637	0.278	0.005
221	J5	118	90.900	0.277	0.005
221	J5	119	91.162	0.275	0.005
221	J5	120	91.425	0.275	0.005
221	J5	121	91.688	0.278	0.005
221	J5	122	91.950	0.275	0.005
221	J5	123	92.213	0.273	0.006
221	J5	124	92.476	0.274	0.007
221	J5	125	92.738	0.272	0.007
221	J5	126	93.001	0.268	0.008
221	J5	127	93.263	0.270	0.008
221	J5	128	93.526	0.268	0.007
221	J5	129	93.789	0.266	0.006
221	J5	130	94.051	0.267	0.005
221	J5	131	94.314	0.266	0.004
221	J5	132	94.576	0.264	0.003
221	J5	133	94.839	0.267	0.002
222	J6	1	60.174	7.972	0.313
222	J6	2	60.436	7.927	0.314
222	J6	3	60.699	7.884	0.314
222	J6	4	60.961	7.852	0.313
222	J6	5	61.224	7.817	0.313
222	J6	6	61.487	7.764	0.313
222	J6	7	61.749	7.730	0.312
222	J6	8	62.012	7.680	0.312
222	J6	9	62.275	7.630	0.313
222	J6	10	62.537	7.601	0.316
222	J6	11	62.800	7.560	0.320
222	J6	12	63.062	7.523	0.324
222	J6	13	63.325	7.496	0.328
222	J6	14	63.588	7.410	0.330
222	J6	15	63.850	7.361	0.330
222	J6	16	64.113	7.323	0.328
222	J6	17	64.375	7.295	0.327
222	J6	18	64.638	7.241	0.327
222	J6	19	64.901	7.220	0.329
222	J6	20	65.163	7.165	0.332
222	J6	21	65.426	7.106	0.335
222	J6	22	65.689	7.055	0.337
222	J6	23	65.951	7.020	0.338
222	J6	24	66.214	6.962	0.340
222	J6	25	66.476	6.957	0.343
222	J6	26	66.739	6.877	0.347
222	J6	27	67.002	6.849	0.349
222	J6	28	67.264	6.785	0.348
222	J6	29	67.527	6.719	0.344
222	J6	30	67.790	6.683	0.339
222	J6	31	68.052	6.645	0.333
222	J6	32	68.315	6.604	0.329
222	J6	33	68.577	6.584	0.327
222	J6	34	68.840	6.502	0.328
222	J6	35	69.103	6.473	0.329
222	J6	36	69.365	6.436	0.331
222	J6	37	69.628	6.373	0.334
222	J6	38	69.890	6.333	0.338
222	J6	39	70.153	6.303	0.343
222	J6	40	70.416	6.249	0.348
222	J6	41	70.678	6.193	0.354
222	J6	42	70.941	6.161	0.359
222	J6	43	71.204	6.090	0.363
222	J6	44	71.466	6.050	0.364
222	J6	45	71.729	5.992	0.363
222	J6	46	71.991	5.951	0.361
222	J6	47	72.254	5.885	0.359
222	J6	48	72.517	5.868	0.357
222	J6	49	72.779	5.805	0.356
222	J6	50	73.042	5.753	0.354
222	J6	51	73.304	5.707	0.352
222	J6	52	73.567	5.657	0.348
222	J6	53	73.830	5.607	0.344
222	J6	54	74.092	5.568	0.340
222	J6	55	74.355	5.519	0.337
222	J6	56	74.618	5.471	0.335
222	J6	57	74.880	5.437	0.336
222	J6	58	75.143	5.395	0.339
222	J6	59	75.405	5.343	0.345
222	J6	60	75.668	5.298	0.351
222	J6	61	75.931	5.244	0.358
222	J6	62	76.193	5.193	0.367
222	J6	63	76.456	5.159	0.379
222	J6	64	76.718	5.085	0.399
222	J6	65	76.981	5.052	0.434
222	J6	66	77.244	5.004	0.494
222	J6	67	77.506	4.947	0.592
222	J6	68	77.769	4.891	0.742
222	J6	69	78.032	4.811	0.959
222	J6	70	78.294	4.716	1.251
222	J6	71	78.557	4.603	1.613
222	J6	72	78.819	4.421	2.023
222	J6	73	79.082	4.105	2.440
222	J6	74	79.345	3.629	2.810
222	J6	75	79.607	3.033	3.076
222	J6	76	79.870	2.435	3.194
222	J6	77	80.133	1.876	3.140
222	J6	78	80.395	1.359	2.922
222	J6	79	80.658	0.919	2.569
222	J6	80	80.920	0.592	2.133
222	J6	81	81.183	0.415	1.669
222	J6	82	81.446	0.350	1.229
222	J6	83	81.708	0.326	0.851
222	J6	84	81.971	0.321	0.553
222	J6	85	82.233	0.313	0.338
222	J6	86	82.496	0.313	0.195
222	J6	87	82.759	0.310	0.108
222	J6	88	83.021	0.308	0.058
222	J6	89	83.284	0.307	0.032
222	J6	90	83.547	0.304	0.019
222	J6	91	83.809	0.305	0.013
222	J6	92	84.072	0.306	0.011
222	J6	93	84.334	0.304	0.010
222	J6	94	84.597	0.299	0.010
222	J6	95	84.860	0.300	0.009
222	J6	96	85.122	0.297	0.009
222	J6	97	85.385	0.297	0.009
222	J6	98	85.647	0.294	0.008
222	J6	99	85.910	0.297	0.008
222	J6	100	86.173	0.297	0.007
222	J6	101	86.435	0.292	0.007
222	J6	102	86.698	0.290	0.007
222	J6	103	86.961	0.291	0.007
222	J6	104	87.223	0.291	0.007
222	J6	105	87.486	0.290	0.007
222	J6	106	87.748	0.289	0.007
222	J6	107	88.011	0.286	0.007
222	J6	108	88.274	0.286	0.007
222	J6	109	88.536	0.283	0.007
222	J6	110	88.799	0.285	0.007
222	J6	111	89.062	0.286	0.007
222	J6	112	89.324	0.280	0.007
222	J6	113	89.587	0.282	0.006
222	J6	114	89.849	0.278	0.006
222	J6	115	90.112	0.280	0.006
222	J6	116	90.375	0.280	0.005
222	J6	117	90.637	0.280	0.005
222	J6	118	90.900	0.277	0.006
222	J6	119	91.162	0.277	0.006
222	J6	120	91.425	0.275	0.006
222	J6	121	91.688	0.276	0.007
222	J6	122	91.950	0.274	0.007
222	J6	123	92.213	0.272	0.007
222	J6	124	92.476	0.270	0.006
222	J6	125	92.738	0.271	0.006
222	J6	126	93.001	0.272	0.005
222	J6	127	93.263	0.272	0.005
222	J6	128	93.526	0.268	0.005
